,X_idx,pred,true,model
1200,1802,0,0,bert
1201,1804,0,0,bert
1202,1809,0,0,bert
1203,1816,0,0,bert
1204,1818,0,0,bert
1205,1824,0,0,bert
1206,1825,0,0,bert
1207,1826,0,0,bert
1208,1831,0,0,bert
1209,1833,0,1,bert
1210,1834,0,0,bert
1211,1842,0,0,bert
1212,1851,0,0,bert
1213,1854,0,0,bert
1214,1858,0,0,bert
1215,1863,0,0,bert
1216,1875,0,0,bert
1217,1881,0,0,bert
1218,1884,0,0,bert
1219,1905,0,0,bert
1220,1906,0,0,bert
1221,1907,0,0,bert
1222,1911,0,0,bert
1223,1913,0,0,bert
1224,1916,0,0,bert
1225,1919,0,0,bert
1226,1933,0,0,bert
1227,1943,0,0,bert
1228,1957,0,0,bert
1229,1960,0,0,bert
1230,1961,0,0,bert
1231,1962,0,0,bert
1232,1964,0,0,bert
1233,1965,0,0,bert
1234,1966,0,0,bert
1235,1979,0,0,bert
1236,1988,0,0,bert
1237,1990,0,0,bert
1238,1994,0,0,bert
1239,1995,0,0,bert
1240,2002,0,0,bert
1241,2003,0,0,bert
1242,2020,0,0,bert
1243,2021,0,0,bert
1244,2022,0,0,bert
1245,2034,0,0,bert
1246,2040,0,1,bert
1247,2047,0,0,bert
1248,2048,0,0,bert
1249,2051,0,0,bert
1250,2057,0,0,bert
1251,2058,0,0,bert
1252,2059,0,1,bert
1253,2060,0,0,bert
1254,2061,0,0,bert
1255,2063,0,0,bert
1256,2072,0,0,bert
1257,2079,0,0,bert
1258,2082,0,0,bert
1259,2092,0,1,bert
1260,2094,0,0,bert
1261,2098,0,0,bert
1262,6,0,0,bert
1263,7,0,0,bert
1264,15,0,0,bert
1265,16,0,1,bert
1266,18,0,0,bert
1267,20,0,0,bert
1268,24,0,0,bert
1269,27,0,0,bert
1270,29,0,0,bert
1271,33,0,0,bert
1272,34,0,0,bert
1273,36,0,0,bert
1274,40,0,1,bert
1275,45,0,0,bert
1276,53,0,0,bert
1277,55,0,0,bert
1278,59,0,0,bert
1279,62,1,1,bert
1280,63,1,1,bert
1281,66,1,0,bert
1282,76,0,0,bert
1283,80,1,0,bert
1284,81,0,0,bert
1285,95,0,0,bert
1286,101,0,0,bert
1287,104,0,0,bert
1288,105,0,0,bert
1289,109,1,1,bert
1290,122,0,0,bert
1291,124,0,0,bert
1292,127,0,0,bert
1293,130,0,0,bert
1294,144,0,0,bert
1295,145,0,0,bert
1296,146,0,0,bert
1297,149,0,0,bert
1298,151,0,1,bert
1299,154,0,0,bert
1300,159,0,0,bert
1301,179,1,0,bert
1302,180,0,1,bert
1303,181,0,1,bert
1304,185,0,0,bert
1305,192,0,0,bert
1306,202,0,0,bert
1307,203,0,0,bert
1308,205,0,0,bert
1309,207,1,1,bert
1310,211,0,0,bert
1311,218,1,1,bert
1312,221,0,0,bert
1313,222,0,1,bert
1314,223,1,1,bert
1315,226,0,1,bert
1316,230,1,0,bert
1317,247,0,0,bert
1318,259,0,0,bert
1319,265,0,0,bert
1320,279,0,0,bert
1321,292,0,0,bert
1322,297,0,0,bert
1323,326,0,0,bert
1324,333,1,0,bert
1325,337,0,0,bert
1326,339,0,0,bert
1327,349,0,1,bert
1328,351,0,0,bert
1329,365,1,0,bert
1330,368,0,0,bert
1331,370,0,0,bert
1332,373,0,0,bert
1333,376,0,0,bert
1334,378,0,0,bert
1335,387,0,0,bert
1336,390,0,0,bert
1337,398,0,0,bert
1338,405,0,0,bert
1339,416,0,0,bert
1340,421,0,0,bert
1341,423,0,0,bert
1342,424,0,1,bert
1343,427,0,0,bert
1344,436,0,0,bert
1345,437,0,0,bert
1346,446,0,0,bert
1347,448,0,0,bert
1348,462,0,0,bert
1349,469,0,0,bert
1350,476,0,0,bert
1351,479,0,0,bert
1352,491,0,0,bert
1353,494,0,0,bert
1354,496,0,0,bert
1355,507,0,0,bert
1356,508,0,0,bert
1357,509,0,0,bert
1358,512,0,0,bert
1359,519,0,0,bert
1360,522,0,0,bert
1361,526,1,1,bert
1362,528,1,1,bert
1363,530,0,1,bert
1364,536,0,0,bert
1365,537,0,0,bert
1366,540,1,1,bert
1367,543,1,1,bert
1368,545,0,0,bert
1369,552,0,0,bert
1370,553,0,0,bert
1371,559,1,1,bert
1372,560,0,1,bert
1373,561,0,0,bert
1374,562,0,0,bert
1375,567,0,0,bert
1376,570,0,0,bert
1377,585,0,0,bert
1378,587,0,0,bert
1379,594,0,0,bert
1380,611,0,0,bert
1381,619,0,0,bert
1382,631,0,0,bert
1383,638,0,0,bert
1384,639,1,1,bert
1385,649,0,0,bert
1386,656,0,1,bert
1387,664,0,0,bert
1388,666,0,0,bert
1389,667,0,0,bert
1390,683,0,1,bert
1391,688,0,0,bert
1392,701,0,0,bert
1393,704,0,0,bert
1394,705,0,0,bert
1395,709,1,1,bert
1396,712,0,0,bert
1397,730,0,0,bert
1398,733,0,0,bert
1399,736,0,0,bert
1400,741,0,0,bert
1401,745,0,0,bert
1402,746,0,0,bert
1403,747,0,0,bert
1404,748,0,0,bert
1405,749,0,0,bert
1406,753,0,0,bert
1407,755,0,0,bert
1408,760,0,0,bert
1409,766,0,0,bert
1410,772,0,0,bert
1411,782,0,0,bert
1412,790,0,0,bert
1413,793,0,0,bert
1414,795,0,0,bert
1415,796,0,0,bert
1416,799,0,0,bert
1417,801,0,0,bert
1418,806,0,0,bert
1419,812,0,0,bert
1420,816,0,0,bert
1421,823,0,0,bert
1422,824,0,0,bert
1423,833,0,0,bert
1424,842,0,0,bert
1425,844,0,0,bert
1426,849,0,0,bert
1427,852,0,0,bert
1428,853,0,0,bert
1429,854,0,1,bert
1430,865,0,0,bert
1431,876,0,0,bert
1432,896,0,0,bert
1433,899,0,0,bert
1434,901,0,0,bert
1435,905,0,0,bert
1436,915,0,0,bert
1437,929,0,0,bert
1438,938,0,0,bert
1439,944,0,0,bert
1440,955,0,0,bert
1441,975,0,0,bert
1442,978,0,0,bert
1443,980,0,0,bert
1444,990,0,0,bert
1445,994,0,0,bert
1446,996,0,0,bert
1447,997,0,0,bert
1448,1001,0,0,bert
1449,1002,0,0,bert
1450,1004,0,0,bert
1451,1014,0,0,bert
1452,1020,0,0,bert
1453,1024,0,0,bert
1454,1032,0,0,bert
1455,1036,0,0,bert
1456,1038,0,0,bert
1457,1040,0,0,bert
1458,1043,0,0,bert
1459,1045,0,0,bert
1460,1048,0,0,bert
1461,1051,0,0,bert
1462,1052,0,0,bert
1463,1068,0,0,bert
1464,1069,0,0,bert
1465,1078,0,1,bert
1466,1098,0,1,bert
1467,1099,0,0,bert
1468,1100,0,0,bert
1469,1112,0,0,bert
1470,1116,0,0,bert
1471,1118,0,0,bert
1472,1119,0,0,bert
1473,1121,0,0,bert
1474,1122,0,0,bert
1475,1124,0,0,bert
1476,1130,0,0,bert
1477,1145,0,0,bert
1478,1151,0,0,bert
1479,1152,0,0,bert
1480,1157,0,0,bert
1481,1164,0,0,bert
1482,1169,0,0,bert
1483,1173,0,0,bert
1484,1177,0,0,bert
1485,1184,0,0,bert
1486,1186,0,0,bert
1487,1193,0,0,bert
1488,1196,0,0,bert
1489,1202,0,0,bert
1490,1212,0,0,bert
1491,1215,0,0,bert
1492,1220,0,0,bert
1493,1223,0,0,bert
1494,1225,0,0,bert
1495,1228,0,0,bert
1496,1236,0,0,bert
1497,1237,0,0,bert
1498,1242,0,0,bert
1499,1246,0,0,bert
1500,1249,0,0,bert
1501,1259,0,0,bert
1502,1262,0,0,bert
1503,1266,0,0,bert
1504,1268,0,0,bert
1505,1274,0,0,bert
1506,1277,0,0,bert
1507,1283,0,0,bert
1508,1287,0,0,bert
1509,1305,0,0,bert
1510,1306,0,0,bert
1511,1308,0,0,bert
1512,1310,0,0,bert
1513,1314,0,0,bert
1514,1319,0,0,bert
1515,1323,0,0,bert
1516,1325,0,0,bert
1517,1328,0,0,bert
1518,1329,0,0,bert
1519,1332,0,0,bert
1520,1333,0,0,bert
1521,1335,0,0,bert
1522,1346,0,0,bert
1523,1349,0,0,bert
1524,1351,0,0,bert
1525,1370,0,0,bert
1526,1373,0,0,bert
1527,1374,0,0,bert
1528,1375,0,0,bert
1529,1381,0,0,bert
1530,1382,0,0,bert
1531,1383,0,0,bert
1532,1384,0,0,bert
1533,1394,0,0,bert
1534,1399,0,0,bert
1535,1401,0,0,bert
1536,1402,0,0,bert
1537,1407,0,0,bert
1538,1408,0,0,bert
1539,1413,0,0,bert
1540,1414,0,0,bert
1541,1423,0,0,bert
1542,1425,0,0,bert
1543,1427,0,0,bert
1544,1430,0,0,bert
1545,1436,0,0,bert
1546,1439,0,0,bert
1547,1447,0,0,bert
1548,1448,0,0,bert
1549,1449,0,0,bert
1550,1458,0,0,bert
1551,1460,0,0,bert
1552,1461,0,0,bert
1553,1470,0,1,bert
1554,1475,0,0,bert
1555,1477,0,1,bert
1556,1478,0,0,bert
1557,1482,0,0,bert
1558,1483,0,0,bert
1559,1485,0,0,bert
1560,1502,0,0,bert
1561,1505,0,0,bert
1562,1510,0,0,bert
1563,1514,0,0,bert
1564,1519,0,0,bert
1565,1525,0,0,bert
1566,1532,0,0,bert
1567,1540,0,0,bert
1568,1547,0,0,bert
1569,1552,0,0,bert
1570,1553,0,0,bert
1571,1555,0,0,bert
1572,1557,0,0,bert
1573,1558,0,0,bert
1574,1570,0,0,bert
1575,1573,0,0,bert
1576,1577,0,0,bert
1577,1579,0,0,bert
1578,1587,0,0,bert
1579,1590,0,0,bert
1580,1593,0,0,bert
1581,1599,0,0,bert
1582,1615,0,0,bert
1583,1639,0,0,bert
1584,1640,0,1,bert
1585,1647,0,0,bert
1586,1648,0,0,bert
1587,1649,0,0,bert
1588,1651,0,0,bert
1589,1652,0,0,bert
1590,1664,0,0,bert
1591,1665,0,0,bert
1592,1670,0,0,bert
1593,1678,0,0,bert
1594,1682,0,0,bert
1595,1685,0,0,bert
1596,1689,0,0,bert
1597,1691,0,0,bert
1598,1697,0,0,bert
1599,1704,0,1,bert
1600,1705,0,0,bert
1601,1712,0,1,bert
1602,1722,0,0,bert
1603,1729,0,0,bert
1604,1741,0,0,bert
1605,1751,0,0,bert
1606,1752,0,0,bert
1607,1757,0,0,bert
1608,1758,0,0,bert
1609,1761,0,0,bert
1610,1762,0,0,bert
1611,1764,0,0,bert
1612,1768,0,0,bert
1613,1772,0,0,bert
1614,1775,0,0,bert
1615,1780,0,0,bert
1616,1786,0,0,bert
1617,1792,0,0,bert
1618,1799,0,0,bert
1619,1800,0,0,bert
1620,1806,0,0,bert
1621,1811,0,0,bert
1622,1815,0,0,bert
1623,1827,0,0,bert
1624,1828,0,0,bert
1625,1829,0,0,bert
1626,1849,0,0,bert
1627,1866,0,0,bert
1628,1867,0,0,bert
1629,1870,0,0,bert
1630,1872,0,0,bert
1631,1878,0,0,bert
1632,1885,0,0,bert
1633,1887,0,1,bert
1634,1901,0,0,bert
1635,1910,0,0,bert
1636,1912,0,0,bert
1637,1914,0,0,bert
1638,1917,0,0,bert
1639,1920,0,0,bert
1640,1924,0,0,bert
1641,1926,0,0,bert
1642,1930,0,0,bert
1643,1931,0,0,bert
1644,1934,0,0,bert
1645,1937,0,0,bert
1646,1941,0,0,bert
1647,1950,0,0,bert
1648,1951,0,0,bert
1649,1959,0,0,bert
1650,1967,0,0,bert
1651,1975,0,0,bert
1652,1986,0,0,bert
1653,1989,0,1,bert
1654,1991,0,0,bert
1655,1996,0,0,bert
1656,1997,0,0,bert
1657,2000,0,0,bert
1658,2001,0,0,bert
1659,2004,0,0,bert
1660,2008,0,0,bert
1661,2015,0,0,bert
1662,2018,0,0,bert
1663,2025,0,0,bert
1664,2027,0,0,bert
1665,2028,0,0,bert
1666,2029,0,0,bert
1667,2033,0,0,bert
1668,2042,0,0,bert
1669,2050,0,0,bert
1670,2055,0,0,bert
1671,2056,0,0,bert
1672,2064,0,0,bert
1673,2065,0,0,bert
1674,2071,0,0,bert
1675,2073,0,0,bert
1676,2074,0,0,bert
1677,2076,0,0,bert
1678,2085,0,0,bert
1679,2095,0,0,bert
1680,2099,0,0,bert
1681,2100,0,0,bert
1682,4,0,0,bert
1683,8,0,0,bert
1684,13,0,1,bert
1685,17,0,0,bert
1686,21,0,0,bert
1687,23,0,0,bert
1688,38,0,1,bert
1689,43,0,0,bert
1690,47,0,0,bert
1691,52,0,0,bert
1692,58,1,1,bert
1693,64,0,1,bert
1694,67,1,1,bert
1695,68,1,1,bert
1696,70,1,1,bert
1697,77,0,0,bert
1698,89,0,0,bert
1699,92,1,1,bert
1700,108,1,1,bert
1701,120,0,0,bert
1702,126,0,0,bert
1703,132,0,0,bert
1704,133,0,0,bert
1705,134,0,0,bert
1706,139,0,1,bert
1707,140,0,0,bert
1708,142,0,1,bert
1709,170,0,1,bert
1710,173,1,0,bert
1711,193,1,1,bert
1712,208,0,0,bert
1713,214,1,0,bert
1714,216,0,0,bert
1715,217,0,0,bert
1716,227,0,0,bert
1717,228,0,0,bert
1718,229,0,1,bert
1719,232,0,0,bert
1720,233,0,0,bert
1721,242,0,0,bert
1722,263,0,0,bert
1723,275,0,0,bert
1724,277,0,0,bert
1725,278,0,0,bert
1726,285,0,1,bert
1727,289,0,0,bert
1728,298,0,0,bert
1729,299,0,0,bert
1730,305,0,0,bert
1731,314,0,0,bert
1732,318,0,0,bert
1733,324,0,0,bert
1734,328,0,0,bert
1735,336,0,0,bert
1736,340,0,0,bert
1737,352,1,1,bert
1738,354,0,0,bert
1739,359,0,0,bert
1740,372,0,0,bert
1741,400,0,0,bert
1742,402,0,0,bert
1743,411,0,0,bert
1744,415,0,0,bert
1745,420,0,0,bert
1746,430,0,0,bert
1747,431,0,0,bert
1748,433,0,0,bert
1749,434,0,0,bert
1750,440,0,0,bert
1751,445,0,0,bert
1752,450,0,0,bert
1753,461,0,0,bert
1754,478,0,0,bert
1755,482,0,1,bert
1756,499,0,0,bert
1757,510,0,0,bert
1758,520,0,0,bert
1759,525,0,1,bert
1760,527,0,0,bert
1761,532,0,1,bert
1762,541,0,0,bert
1763,546,0,1,bert
1764,548,0,0,bert
1765,549,0,0,bert
1766,550,0,0,bert
1767,554,0,1,bert
1768,555,0,0,bert
1769,579,0,0,bert
1770,581,0,0,bert
1771,592,0,0,bert
1772,593,0,0,bert
1773,596,0,1,bert
1774,601,0,1,bert
1775,602,0,1,bert
1776,603,0,0,bert
1777,604,0,0,bert
1778,605,0,0,bert
1779,607,1,0,bert
1780,612,0,0,bert
1781,614,0,0,bert
1782,622,0,0,bert
1783,623,0,0,bert
1784,629,0,0,bert
1785,630,0,0,bert
1786,646,0,0,bert
1787,647,0,1,bert
1788,653,0,0,bert
1789,655,0,0,bert
1790,661,0,0,bert
1791,662,0,0,bert
1792,671,0,0,bert
1793,673,0,0,bert
1794,674,0,0,bert
1795,680,0,0,bert
1796,689,0,0,bert
1797,700,0,0,bert
1798,702,0,0,bert
1799,708,0,1,bert
1800,711,0,0,bert
1801,716,0,0,bert
1802,719,0,0,bert
1803,720,0,0,bert
1804,724,0,0,bert
1805,731,0,0,bert
1806,734,0,0,bert
1807,738,0,0,bert
1808,743,0,0,bert
1809,744,0,0,bert
1810,754,0,0,bert
1811,758,0,0,bert
1812,764,0,0,bert
1813,769,0,0,bert
1814,773,0,0,bert
1815,778,0,0,bert
1816,780,0,0,bert
1817,787,0,0,bert
1818,791,0,0,bert
1819,798,0,0,bert
1820,803,0,0,bert
1821,810,0,0,bert
1822,813,0,0,bert
1823,817,0,0,bert
1824,819,0,0,bert
1825,822,0,0,bert
1826,829,0,0,bert
1827,836,0,0,bert
1828,840,0,0,bert
1829,841,0,0,bert
1830,846,0,0,bert
1831,855,0,0,bert
1832,856,0,0,bert
1833,861,0,0,bert
1834,868,0,0,bert
1835,879,0,0,bert
1836,882,0,0,bert
1837,886,0,0,bert
1838,889,0,0,bert
1839,890,0,0,bert
1840,892,0,0,bert
1841,902,0,1,bert
1842,908,0,0,bert
1843,911,0,0,bert
1844,919,0,0,bert
1845,920,0,0,bert
1846,922,0,0,bert
1847,923,0,0,bert
1848,927,0,1,bert
1849,930,0,0,bert
1850,931,0,0,bert
1851,958,0,0,bert
1852,962,0,0,bert
1853,963,0,0,bert
1854,971,0,0,bert
1855,972,0,0,bert
1856,977,0,0,bert
1857,992,0,0,bert
1858,998,0,0,bert
1859,1005,0,0,bert
1860,1006,0,0,bert
1861,1008,0,0,bert
1862,1010,0,0,bert
1863,1012,0,0,bert
1864,1019,0,0,bert
1865,1028,0,0,bert
1866,1030,0,1,bert
1867,1031,0,1,bert
1868,1033,0,0,bert
1869,1037,0,0,bert
1870,1046,0,0,bert
1871,1047,0,0,bert
1872,1053,0,0,bert
1873,1054,0,0,bert
1874,1057,0,0,bert
1875,1059,0,0,bert
1876,1060,0,0,bert
1877,1065,0,0,bert
1878,1066,0,1,bert
1879,1071,0,0,bert
1880,1077,0,0,bert
1881,1090,0,0,bert
1882,1091,0,0,bert
1883,1095,0,0,bert
1884,1104,0,0,bert
1885,1105,0,0,bert
1886,1109,0,0,bert
1887,1128,0,0,bert
1888,1129,0,0,bert
1889,1132,0,0,bert
1890,1133,0,0,bert
1891,1140,0,0,bert
1892,1148,0,0,bert
1893,1153,0,0,bert
1894,1159,0,0,bert
1895,1160,0,0,bert
1896,1162,0,0,bert
1897,1168,0,0,bert
1898,1170,0,0,bert
1899,1171,0,0,bert
1900,1172,0,0,bert
1901,1178,0,0,bert
1902,1182,0,0,bert
1903,1189,0,0,bert
1904,1190,0,0,bert
1905,1192,0,1,bert
1906,1195,0,0,bert
1907,1201,0,0,bert
1908,1207,0,0,bert
1909,1221,0,0,bert
1910,1224,0,0,bert
1911,1229,0,0,bert
1912,1238,0,0,bert
1913,1239,0,0,bert
1914,1240,0,0,bert
1915,1243,0,0,bert
1916,1250,0,0,bert
1917,1253,0,0,bert
1918,1260,0,0,bert
1919,1272,0,0,bert
1920,1275,0,0,bert
1921,1278,0,0,bert
1922,1286,0,0,bert
1923,1292,0,0,bert
1924,1294,0,0,bert
1925,1295,0,0,bert
1926,1299,0,0,bert
1927,1300,0,0,bert
1928,1301,0,0,bert
1929,1311,0,0,bert
1930,1312,0,0,bert
1931,1313,0,0,bert
1932,1315,0,0,bert
1933,1320,0,0,bert
1934,1334,0,0,bert
1935,1336,0,0,bert
1936,1344,0,0,bert
1937,1347,0,0,bert
1938,1352,0,0,bert
1939,1354,0,0,bert
1940,1356,0,0,bert
1941,1361,0,0,bert
1942,1364,0,0,bert
1943,1367,0,0,bert
1944,1379,0,0,bert
1945,1380,0,0,bert
1946,1391,0,0,bert
1947,1392,0,0,bert
1948,1397,0,0,bert
1949,1398,0,0,bert
1950,1411,0,0,bert
1951,1412,0,0,bert
1952,1420,0,0,bert
1953,1426,0,0,bert
1954,1446,0,0,bert
1955,1451,0,0,bert
1956,1452,0,0,bert
1957,1454,0,0,bert
1958,1455,0,0,bert
1959,1456,0,0,bert
1960,1457,0,0,bert
1961,1463,0,0,bert
1962,1465,0,0,bert
1963,1469,0,0,bert
1964,1476,0,0,bert
1965,1484,0,0,bert
1966,1486,0,0,bert
1967,1488,0,0,bert
1968,1493,0,0,bert
1969,1494,0,0,bert
1970,1518,0,0,bert
1971,1522,0,0,bert
1972,1529,0,1,bert
1973,1531,0,0,bert
1974,1537,0,0,bert
1975,1544,0,1,bert
1976,1551,0,0,bert
1977,1559,0,0,bert
1978,1563,0,0,bert
1979,1564,0,0,bert
1980,1568,0,0,bert
1981,1580,0,0,bert
1982,1582,0,0,bert
1983,1583,0,0,bert
1984,1585,0,0,bert
1985,1588,0,0,bert
1986,1592,0,0,bert
1987,1598,0,0,bert
1988,1600,0,0,bert
1989,1601,0,0,bert
1990,1603,0,0,bert
1991,1605,0,0,bert
1992,1606,0,0,bert
1993,1607,0,0,bert
1994,1610,0,0,bert
1995,1611,0,0,bert
1996,1616,0,0,bert
1997,1617,0,0,bert
1998,1619,0,0,bert
1999,1620,0,0,bert
2000,1621,0,1,bert
2001,1629,0,0,bert
2002,1630,0,0,bert
2003,1631,0,0,bert
2004,1632,0,0,bert
2005,1642,0,0,bert
2006,1645,0,0,bert
2007,1646,0,0,bert
2008,1654,0,0,bert
2009,1658,0,0,bert
2010,1661,0,0,bert
2011,1671,0,0,bert
2012,1674,0,0,bert
2013,1675,0,0,bert
2014,1677,0,0,bert
2015,1681,0,0,bert
2016,1684,0,0,bert
2017,1698,0,0,bert
2018,1701,0,0,bert
2019,1702,0,0,bert
2020,1703,0,0,bert
2021,1713,0,0,bert
2022,1716,0,0,bert
2023,1723,0,0,bert
2024,1726,0,1,bert
2025,1730,0,0,bert
2026,1737,0,0,bert
2027,1745,0,0,bert
2028,1746,0,0,bert
2029,1749,0,0,bert
2030,1754,0,0,bert
2031,1759,0,0,bert
2032,1760,0,0,bert
2033,1766,0,0,bert
2034,1769,0,0,bert
2035,1771,0,0,bert
2036,1776,0,0,bert
2037,1779,0,0,bert
2038,1783,0,0,bert
2039,1788,0,0,bert
2040,1793,0,0,bert
2041,1794,0,0,bert
2042,1798,0,0,bert
2043,1812,0,0,bert
2044,1814,0,0,bert
2045,1817,0,0,bert
2046,1820,0,0,bert
2047,1823,0,0,bert
2048,1832,0,0,bert
2049,1837,0,0,bert
2050,1839,0,0,bert
2051,1840,0,0,bert
2052,1843,0,0,bert
2053,1848,0,0,bert
2054,1852,0,0,bert
2055,1856,0,0,bert
2056,1857,0,0,bert
2057,1862,0,0,bert
2058,1865,0,0,bert
2059,1871,0,0,bert
2060,1874,0,0,bert
2061,1886,0,0,bert
2062,1888,0,0,bert
2063,1889,0,0,bert
2064,1890,0,0,bert
2065,1891,0,0,bert
2066,1894,0,0,bert
2067,1902,0,0,bert
2068,1909,0,0,bert
2069,1929,0,0,bert
2070,1939,0,0,bert
2071,1940,0,0,bert
2072,1944,0,0,bert
2073,1949,0,0,bert
2074,1954,0,0,bert
2075,1955,0,0,bert
2076,1958,0,0,bert
2077,1968,0,0,bert
2078,1970,0,0,bert
2079,1983,0,0,bert
2080,1987,0,0,bert
2081,1992,0,0,bert
2082,1998,0,0,bert
2083,2007,0,0,bert
2084,2009,0,0,bert
2085,2017,0,0,bert
2086,2019,0,0,bert
2087,2023,0,0,bert
2088,2037,0,0,bert
2089,2041,0,0,bert
2090,2045,0,0,bert
2091,2052,0,0,bert
2092,2053,0,0,bert
2093,2070,0,0,bert
2094,2078,0,0,bert
2095,2080,0,0,bert
2096,2083,0,0,bert
2097,2084,0,0,bert
2098,2089,0,0,bert
2099,2090,0,0,bert
2100,2093,0,0,bert
2101,2096,0,0,bert
2102,2,0,0,glove
2103,5,0,0,glove
2104,10,0,0,glove
2105,11,0,0,glove
2106,19,0,1,glove
2107,25,0,1,glove
2108,26,0,0,glove
2109,28,0,0,glove
2110,32,0,0,glove
2111,35,0,0,glove
2112,39,0,0,glove
2113,44,0,1,glove
2114,48,0,0,glove
2115,49,0,0,glove
2116,50,0,0,glove
2117,61,0,0,glove
2118,65,0,0,glove
2119,78,0,1,glove
2120,85,0,0,glove
2121,86,0,1,glove
2122,87,0,1,glove
2123,93,0,0,glove
2124,94,0,0,glove
2125,98,0,0,glove
2126,100,0,0,glove
2127,103,0,0,glove
2128,113,0,0,glove
2129,123,0,0,glove
2130,128,0,0,glove
2131,147,0,1,glove
2132,150,0,0,glove
2133,156,0,1,glove
2134,160,0,0,glove
2135,162,0,1,glove
2136,168,0,0,glove
2137,171,0,1,glove
2138,174,0,0,glove
2139,176,0,1,glove
2140,184,0,1,glove
2141,186,0,0,glove
2142,187,0,0,glove
2143,189,0,0,glove
2144,190,0,0,glove
2145,194,0,0,glove
2146,197,0,0,glove
2147,198,0,0,glove
2148,199,0,0,glove
2149,200,0,0,glove
2150,201,0,0,glove
2151,206,0,1,glove
2152,209,0,0,glove
2153,212,0,0,glove
2154,213,0,1,glove
2155,224,0,0,glove
2156,234,0,0,glove
2157,238,0,0,glove
2158,239,0,0,glove
2159,244,0,1,glove
2160,248,0,0,glove
2161,249,0,0,glove
2162,254,0,0,glove
2163,257,0,0,glove
2164,260,0,0,glove
2165,262,0,0,glove
2166,267,0,0,glove
2167,268,0,0,glove
2168,269,0,0,glove
2169,270,0,0,glove
2170,272,0,0,glove
2171,276,0,0,glove
2172,280,0,0,glove
2173,282,0,0,glove
2174,284,0,0,glove
2175,293,0,0,glove
2176,294,0,1,glove
2177,295,0,0,glove
2178,302,0,0,glove
2179,307,0,0,glove
2180,309,0,0,glove
2181,311,0,0,glove
2182,313,0,0,glove
2183,315,0,1,glove
2184,323,0,0,glove
2185,329,0,0,glove
2186,334,0,0,glove
2187,335,0,0,glove
2188,338,0,0,glove
2189,341,0,0,glove
2190,343,0,0,glove
2191,345,0,0,glove
2192,348,0,0,glove
2193,353,0,0,glove
2194,363,0,0,glove
2195,374,0,0,glove
2196,377,0,0,glove
2197,379,0,0,glove
2198,380,0,0,glove
2199,386,0,0,glove
2200,392,0,0,glove
2201,394,0,0,glove
2202,396,0,0,glove
2203,397,0,0,glove
2204,404,0,1,glove
2205,406,0,0,glove
2206,408,0,0,glove
2207,419,0,0,glove
2208,444,0,0,glove
2209,453,0,0,glove
2210,454,0,0,glove
2211,456,0,0,glove
2212,457,0,0,glove
2213,458,0,0,glove
2214,465,0,0,glove
2215,472,0,0,glove
2216,474,0,0,glove
2217,483,0,0,glove
2218,490,0,0,glove
2219,498,0,0,glove
2220,500,0,0,glove
2221,501,0,1,glove
2222,503,0,1,glove
2223,504,0,0,glove
2224,505,0,1,glove
2225,513,0,0,glove
2226,517,0,0,glove
2227,523,0,0,glove
2228,531,0,0,glove
2229,533,0,1,glove
2230,535,0,0,glove
2231,538,0,0,glove
2232,539,0,0,glove
2233,569,0,0,glove
2234,573,0,0,glove
2235,575,0,1,glove
2236,580,0,0,glove
2237,582,0,0,glove
2238,586,0,0,glove
2239,588,0,0,glove
2240,590,0,0,glove
2241,595,0,0,glove
2242,608,0,0,glove
2243,610,0,0,glove
2244,613,0,0,glove
2245,615,0,0,glove
2246,616,0,0,glove
2247,624,0,1,glove
2248,632,0,0,glove
2249,641,0,0,glove
2250,642,0,0,glove
2251,651,0,1,glove
2252,652,0,0,glove
2253,657,0,0,glove
2254,668,0,0,glove
2255,678,0,0,glove
2256,684,0,0,glove
2257,686,0,0,glove
2258,693,0,1,glove
2259,696,0,0,glove
2260,698,0,0,glove
2261,707,0,0,glove
2262,717,0,0,glove
2263,725,0,1,glove
2264,728,0,0,glove
2265,735,0,0,glove
2266,740,0,1,glove
2267,750,0,0,glove
2268,762,0,0,glove
2269,767,0,0,glove
2270,768,0,0,glove
2271,771,0,0,glove
2272,777,0,0,glove
2273,781,0,0,glove
2274,785,0,0,glove
2275,788,0,0,glove
2276,792,0,0,glove
2277,800,0,0,glove
2278,802,0,0,glove
2279,804,0,0,glove
2280,805,0,0,glove
2281,808,0,0,glove
2282,809,0,0,glove
2283,811,0,0,glove
2284,815,0,0,glove
2285,818,0,0,glove
2286,820,0,0,glove
2287,827,0,0,glove
2288,828,0,0,glove
2289,831,0,0,glove
2290,835,0,0,glove
2291,837,0,0,glove
2292,843,0,0,glove
2293,845,0,0,glove
2294,848,0,0,glove
2295,851,0,0,glove
2296,858,0,0,glove
2297,862,0,0,glove
2298,869,0,0,glove
2299,874,0,0,glove
2300,884,0,0,glove
2301,885,0,0,glove
2302,893,0,0,glove
2303,904,0,0,glove
2304,906,0,0,glove
2305,914,0,0,glove
2306,926,0,0,glove
2307,928,0,0,glove
2308,932,0,0,glove
2309,942,0,0,glove
2310,943,0,0,glove
2311,945,0,0,glove
2312,959,0,0,glove
2313,966,0,0,glove
2314,974,0,0,glove
2315,983,0,0,glove
2316,984,0,0,glove
2317,986,0,0,glove
2318,988,0,0,glove
2319,989,0,0,glove
