,X_idx,pred,true,model
3349,794,0,0,bert
3350,797,0,0,bert
3351,803,0,0,bert
3352,804,0,0,bert
3353,809,1,1,bert
3354,811,0,0,bert
3355,812,0,0,bert
3356,815,0,0,bert
3357,817,0,0,bert
3358,818,0,0,bert
3359,819,0,0,bert
3360,822,0,0,bert
3361,823,0,0,bert
3362,824,1,1,bert
3363,828,0,0,bert
3364,839,0,0,bert
3365,853,0,0,bert
3366,855,0,0,bert
3367,859,0,0,bert
3368,865,0,0,bert
3369,867,0,0,bert
3370,868,0,0,bert
3371,869,0,0,bert
3372,871,0,0,bert
3373,882,0,0,bert
3374,898,0,0,bert
3375,907,0,0,bert
3376,910,0,0,bert
3377,911,1,1,bert
3378,918,0,0,bert
3379,923,0,0,bert
3380,924,0,0,bert
3381,925,0,0,bert
3382,927,0,0,bert
3383,929,0,0,bert
3384,934,0,0,bert
3385,936,0,0,bert
3386,944,0,0,bert
3387,945,0,0,bert
3388,951,0,0,bert
3389,958,1,1,bert
3390,960,0,0,bert
3391,961,0,0,bert
3392,963,0,0,bert
3393,969,0,1,bert
3394,976,0,0,bert
3395,979,1,1,bert
3396,982,0,0,bert
3397,983,0,0,bert
3398,996,0,0,bert
3399,999,1,0,bert
3400,1000,0,0,bert
3401,1001,1,0,bert
3402,1004,0,0,bert
3403,1007,0,0,bert
3404,1011,0,0,bert
3405,1013,0,0,bert
3406,1017,0,0,bert
3407,1018,0,0,bert
3408,1021,0,0,bert
3409,1030,0,0,bert
3410,1035,0,0,bert
3411,1038,0,1,bert
3412,1044,1,1,bert
3413,1050,0,0,bert
3414,1056,0,0,bert
3415,1061,1,1,bert
3416,1062,0,0,bert
3417,1071,0,0,bert
3418,1072,0,0,bert
3419,1075,0,0,bert
3420,1076,0,0,bert
3421,1077,0,0,bert
3422,1090,0,0,bert
3423,1091,0,0,bert
3424,1093,1,1,bert
3425,1097,0,0,bert
3426,1100,0,0,bert
3427,1106,0,0,bert
3428,1108,0,0,bert
3429,1111,0,0,bert
3430,1126,0,0,bert
3431,1131,0,0,bert
3432,1133,0,0,bert
3433,1135,0,0,bert
3434,1142,0,0,bert
3435,1154,0,0,bert
3436,1157,0,0,bert
3437,1160,0,0,bert
3438,1161,0,0,bert
3439,1163,0,0,bert
3440,1174,0,0,bert
3441,1189,0,0,bert
3442,1195,0,0,bert
3443,1197,0,0,bert
3444,1206,0,0,bert
3445,1216,0,0,bert
3446,1226,0,0,bert
3447,1231,0,0,bert
3448,1234,0,0,bert
3449,1237,0,0,bert
3450,1242,0,0,bert
3451,1253,0,0,bert
3452,1262,0,0,bert
3453,1264,0,0,bert
3454,1265,0,0,bert
3455,1291,0,0,bert
3456,1312,0,0,bert
3457,1316,0,0,bert
3458,1330,0,0,bert
3459,1335,0,0,bert
3460,1338,0,0,bert
3461,1339,0,0,bert
3462,1341,0,0,bert
3463,1344,0,0,bert
3464,1345,0,0,bert
3465,1351,0,0,bert
3466,1352,0,0,bert
3467,1355,0,0,bert
3468,1358,0,0,bert
3469,1359,0,0,bert
3470,1360,0,0,bert
3471,1366,0,0,bert
3472,1370,0,0,bert
3473,1375,0,0,bert
3474,1381,0,0,bert
3475,1382,0,0,bert
3476,1386,0,0,bert
3477,1388,1,1,bert
3478,1389,0,0,bert
3479,1393,0,1,bert
3480,1402,0,0,bert
3481,1408,0,0,bert
3482,1415,0,0,bert
3483,1417,0,0,bert
3484,1428,0,0,bert
3485,1435,1,1,bert
3486,1442,0,0,bert
3487,1448,0,0,bert
3488,1459,0,0,bert
3489,1462,0,0,bert
3490,1463,0,0,bert
3491,1474,0,0,bert
3492,1480,0,0,bert
3493,1484,0,0,bert
3494,1495,0,0,bert
3495,1498,0,0,bert
3496,1499,0,0,bert
3497,1500,0,0,bert
3498,1510,0,0,bert
3499,1513,0,0,bert
3500,1514,0,0,bert
3501,1530,0,0,bert
3502,1534,1,1,bert
3503,1540,0,1,bert
3504,1544,1,1,bert
3505,1547,1,0,bert
3506,1552,1,1,bert
3507,1553,0,0,bert
3508,1558,0,0,bert
3509,1561,0,0,bert
3510,1586,0,0,bert
3511,1587,0,0,bert
3512,1603,0,0,bert
3513,1604,1,0,bert
3514,1612,0,0,bert
3515,1615,0,1,bert
3516,1617,0,0,bert
3517,1628,1,1,bert
3518,1631,0,0,bert
3519,1646,0,0,bert
3520,1657,0,0,bert
3521,1664,0,0,bert
3522,1666,0,0,bert
3523,1673,0,0,bert
3524,1676,0,0,bert
3525,1681,0,0,bert
3526,1683,0,0,bert
3527,1685,0,0,bert
3528,1690,0,0,bert
3529,1691,0,0,bert
3530,1694,0,0,bert
3531,1695,0,0,bert
3532,1696,0,0,bert
3533,1698,1,1,bert
3534,1707,0,0,bert
3535,1710,0,0,bert
3536,1712,0,0,bert
3537,1723,0,0,bert
3538,1726,0,0,bert
3539,1727,1,1,bert
3540,1737,0,0,bert
3541,1738,0,0,bert
3542,1741,0,0,bert
3543,1747,0,0,bert
3544,1750,0,0,bert
3545,1752,0,0,bert
3546,1754,0,0,bert
3547,1755,0,0,bert
3548,1763,1,1,bert
3549,1770,0,0,bert
3550,1774,0,0,bert
3551,1779,1,1,bert
3552,1781,0,0,bert
3553,1789,0,0,bert
3554,1790,0,0,bert
3555,1792,0,0,bert
3556,1793,0,0,bert
3557,1796,0,0,bert
3558,1799,0,0,bert
3559,1803,0,0,bert
3560,1810,1,1,bert
3561,1813,1,0,bert
3562,1815,0,0,bert
3563,1822,0,0,bert
3564,1829,0,0,bert
3565,1837,0,0,bert
3566,1849,0,0,bert
3567,1854,0,0,bert
3568,1855,0,0,bert
3569,1859,0,0,bert
3570,1864,0,0,bert
3571,1867,0,0,bert
3572,1870,0,0,bert
3573,1878,0,0,bert
3574,1887,0,0,bert
3575,1888,1,1,bert
3576,1889,0,0,bert
3577,1895,0,0,bert
3578,1898,0,0,bert
3579,1906,0,0,bert
3580,1912,0,0,bert
3581,1914,0,0,bert
3582,1917,0,0,bert
3583,1921,0,1,bert
3584,1930,0,0,bert
3585,1934,1,1,bert
3586,1939,0,0,bert
3587,1940,1,1,bert
3588,1941,0,0,bert
3589,1947,0,1,bert
3590,1957,0,0,bert
3591,1960,0,0,bert
3592,1966,0,0,bert
3593,1974,0,0,bert
3594,1976,0,0,bert
3595,1978,0,0,bert
3596,1981,0,0,bert
3597,1984,0,0,bert
3598,1989,0,0,bert
3599,1990,0,0,bert
3600,2009,0,0,bert
3601,2010,0,0,bert
3602,2011,0,0,bert
3603,2018,0,0,bert
3604,2022,0,0,bert
3605,2028,0,0,bert
3606,2030,0,0,bert
3607,2031,0,0,bert
3608,2036,0,0,bert
3609,2037,0,0,bert
3610,2053,0,0,bert
3611,2064,0,0,bert
3612,2067,0,0,bert
3613,2075,1,1,bert
3614,2082,0,0,bert
3615,2083,0,0,bert
3616,2092,0,0,bert
3617,2093,1,1,bert
3618,2098,0,0,bert
3619,2099,1,1,bert
3620,2103,0,1,bert
3621,2123,0,0,bert
3622,2124,1,1,bert
3623,2127,0,0,bert
3624,2129,0,0,bert
3625,2133,0,1,bert
3626,2137,0,0,bert
3627,2145,0,0,bert
3628,2146,0,0,bert
3629,2147,0,0,bert
3630,2148,1,1,bert
3631,2149,1,1,bert
3632,2151,0,0,bert
3633,2154,0,1,bert
3634,2157,1,1,bert
3635,2160,0,0,bert
3636,2166,0,0,bert
3637,2169,0,0,bert
3638,2173,0,0,bert
3639,2175,0,0,bert
3640,2180,0,0,bert
3641,2182,0,0,bert
3642,2186,0,0,bert
3643,2187,0,0,bert
3644,2200,0,1,bert
3645,2202,0,0,bert
3646,2203,0,0,bert
3647,2206,0,0,bert
3648,2213,0,0,bert
3649,2217,0,0,bert
3650,2222,0,0,bert
3651,2225,0,0,bert
3652,2230,0,0,bert
3653,2238,0,0,bert
3654,2240,0,0,bert
3655,2241,0,0,bert
3656,2243,0,0,bert
3657,2255,0,0,bert
3658,2268,0,0,bert
3659,2269,0,0,bert
3660,2272,0,0,bert
3661,2274,0,0,bert
3662,2284,0,0,bert
3663,2289,0,0,bert
3664,2296,0,0,bert
3665,2305,0,0,bert
3666,2316,0,1,bert
3667,2327,0,0,bert
3668,2334,0,0,bert
3669,2340,0,0,bert
3670,2343,0,0,bert
3671,2360,0,0,bert
3672,2362,1,1,bert
3673,2366,0,0,bert
3674,2370,0,0,bert
3675,2371,1,1,bert
3676,2378,0,0,bert
3677,2380,0,0,bert
3678,2381,0,1,bert
3679,2388,0,0,bert
3680,2399,0,0,bert
3681,2407,0,0,bert
3682,2408,0,0,bert
3683,2416,0,0,bert
3684,2420,0,1,bert
3685,2421,0,0,bert
3686,2423,0,0,bert
3687,2428,0,0,bert
3688,2438,0,1,bert
3689,2441,1,1,bert
3690,2444,0,0,bert
3691,2446,0,0,bert
3692,2449,1,0,bert
3693,2450,0,0,bert
3694,2459,0,0,bert
3695,2464,0,0,bert
3696,2472,0,0,bert
3697,2484,0,0,bert
3698,2492,0,0,bert
3699,2500,0,0,bert
3700,2502,0,0,bert
3701,2503,0,0,bert
3702,2506,0,0,bert
3703,2507,0,0,bert
3704,2508,0,0,bert
3705,2513,0,0,bert
3706,2520,0,0,bert
3707,2523,0,0,bert
3708,2527,0,0,bert
3709,2533,1,1,bert
3710,2536,0,0,bert
3711,2537,0,0,bert
3712,2538,1,1,bert
3713,2540,0,0,bert
3714,2541,1,0,bert
3715,2544,1,0,bert
3716,2546,0,0,bert
3717,2549,0,0,bert
3718,2551,1,1,bert
3719,2558,0,0,bert
3720,2562,0,0,bert
3721,2563,0,0,bert
3722,2569,0,0,bert
3723,2570,0,0,bert
3724,2572,0,0,bert
3725,2575,1,1,bert
3726,2579,0,0,bert
3727,2586,0,0,bert
3728,2596,0,0,bert
3729,2599,0,0,bert
3730,2615,0,0,bert
3731,2618,0,0,bert
3732,2619,1,1,bert
3733,2629,0,0,bert
3734,2630,1,0,bert
3735,2637,1,1,bert
3736,2641,0,0,bert
3737,2646,0,0,bert
3738,2648,0,0,bert
3739,2650,1,1,bert
3740,2654,1,1,bert
3741,2655,0,0,bert
3742,2659,0,0,bert
3743,2661,0,0,bert
3744,2663,0,0,bert
3745,2669,0,0,bert
3746,2672,0,0,bert
3747,2682,0,0,bert
3748,2691,0,0,bert
3749,2692,0,0,bert
3750,2696,0,0,bert
3751,2697,0,0,bert
3752,2702,0,0,bert
3753,2703,0,0,bert
3754,2706,0,0,bert
3755,2708,0,0,bert
3756,2715,0,0,bert
3757,2740,0,0,bert
3758,2746,0,0,bert
3759,2748,0,0,bert
3760,2749,0,0,bert
3761,2753,1,1,bert
3762,2767,0,0,bert
3763,2769,0,0,bert
3764,2772,0,0,bert
3765,2775,0,0,bert
3766,2777,0,0,bert
3767,2780,1,1,bert
3768,2784,0,0,bert
3769,2800,0,0,bert
3770,2804,0,0,bert
3771,2805,1,1,bert
3772,2811,0,0,bert
3773,2812,0,0,bert
3774,2813,0,0,bert
3775,2817,0,0,bert
3776,2819,0,0,bert
3777,2822,0,0,bert
3778,2826,0,0,bert
3779,2828,0,0,bert
3780,2837,0,0,bert
3781,2855,0,0,bert
3782,2860,0,0,bert
3783,2863,1,1,bert
3784,2878,0,0,bert
3785,2885,0,0,bert
3786,2895,0,1,bert
3787,2904,0,0,bert
3788,2914,1,1,bert
3789,2915,0,0,bert
3790,2918,0,0,bert
3791,2931,0,0,bert
3792,2932,0,0,bert
3793,2936,0,0,bert
3794,2938,0,0,bert
3795,2942,0,0,bert
3796,2949,0,0,bert
3797,2950,0,1,bert
3798,2955,1,1,bert
3799,2957,0,0,bert
3800,2965,0,0,bert
3801,2969,0,0,bert
3802,2981,0,0,bert
3803,2991,1,0,bert
3804,2997,0,1,bert
3805,3014,0,0,bert
3806,3015,0,0,bert
3807,3019,0,0,bert
3808,3031,0,0,bert
3809,3043,0,0,bert
3810,3057,0,0,bert
3811,3059,0,0,bert
3812,3069,1,1,bert
3813,3071,0,0,bert
3814,3072,1,1,bert
3815,3078,0,0,bert
3816,3084,0,0,bert
3817,3087,0,0,bert
3818,3089,0,0,bert
3819,3102,1,1,bert
3820,3118,0,0,bert
3821,3119,0,0,bert
3822,3123,0,0,bert
3823,3124,0,0,bert
3824,3127,0,0,bert
3825,3130,0,0,bert
3826,3131,0,0,bert
3827,3133,0,0,bert
3828,3134,0,1,bert
3829,3135,0,0,bert
3830,3141,0,0,bert
3831,3146,0,0,bert
3832,3153,0,0,bert
3833,3159,1,1,bert
3834,3169,0,0,bert
3835,3171,0,0,bert
3836,3177,0,0,bert
3837,3182,1,1,bert
3838,3184,0,0,bert
3839,3192,0,0,bert
3840,3196,0,0,bert
3841,3200,0,0,bert
3842,3203,0,0,bert
3843,3214,0,0,bert
3844,3235,0,0,bert
3845,3237,0,0,bert
3846,3243,0,0,bert
3847,3247,0,0,bert
3848,3248,0,0,bert
3849,3251,0,0,bert
3850,3253,0,1,bert
3851,3256,0,0,bert
3852,3257,0,0,bert
3853,3265,0,0,bert
3854,3266,0,0,bert
3855,3272,0,0,bert
3856,3276,0,0,bert
3857,3277,0,0,bert
3858,3278,0,0,bert
3859,3283,0,0,bert
3860,3284,1,1,bert
3861,3285,0,0,bert
3862,3286,0,1,bert
3863,3288,0,0,bert
3864,3290,0,0,bert
3865,3291,1,1,bert
3866,3292,0,0,bert
3867,3299,0,0,bert
3868,3301,0,0,bert
3869,3304,0,0,bert
3870,3309,0,0,bert
3871,3314,0,0,bert
3872,3317,0,0,bert
3873,3319,0,0,bert
3874,3322,0,0,bert
3875,3327,0,0,bert
3876,3335,1,1,bert
3877,3339,0,0,bert
3878,3348,0,0,bert
3879,3354,0,0,bert
3880,3369,0,0,bert
3881,3373,0,0,bert
3882,3375,0,0,bert
3883,3377,1,1,bert
3884,3381,0,0,bert
3885,3383,0,0,bert
3886,3390,0,0,bert
3887,3392,0,0,bert
3888,3398,0,0,bert
3889,3408,0,0,bert
3890,3416,0,0,bert
3891,3424,0,0,bert
3892,3426,0,0,bert
3893,3428,0,0,bert
3894,3430,0,0,bert
3895,3436,0,0,bert
3896,3441,0,0,bert
3897,3447,0,0,bert
3898,3456,0,0,bert
3899,3457,0,0,bert
3900,3467,0,0,bert
3901,3469,0,0,bert
3902,3471,0,0,bert
3903,3476,1,0,bert
3904,3478,0,0,bert
3905,3483,0,0,bert
3906,3489,1,0,bert
3907,3495,0,0,bert
3908,3498,0,0,bert
3909,3507,0,0,bert
3910,3512,0,0,bert
3911,3515,0,0,bert
3912,3522,0,0,bert
3913,3526,1,1,bert
3914,3532,1,0,bert
3915,3542,0,0,bert
3916,3548,0,0,bert
3917,3549,0,0,bert
3918,3551,0,0,bert
3919,3557,0,0,bert
3920,3558,0,0,bert
3921,3562,0,0,bert
3922,3572,1,1,bert
3923,3597,0,0,bert
3924,3599,0,0,bert
3925,3601,0,0,bert
3926,3612,0,0,bert
3927,3613,0,0,bert
3928,3618,0,0,bert
3929,3621,0,0,bert
3930,3629,0,0,bert
3931,3632,1,1,bert
3932,3633,0,0,bert
3933,3637,0,0,bert
3934,3638,0,0,bert
3935,3653,0,0,bert
3936,3657,0,0,bert
3937,3662,0,0,bert
3938,3665,0,1,bert
3939,3668,0,0,bert
3940,3670,0,0,bert
3941,3674,0,0,bert
3942,3677,1,1,bert
3943,3682,0,0,bert
3944,3684,0,0,bert
3945,3687,0,0,bert
3946,3689,0,1,bert
3947,3692,0,0,bert
3948,3695,1,0,bert
3949,3702,0,0,bert
3950,3705,0,0,bert
3951,3720,0,0,bert
3952,3723,0,0,bert
3953,3725,0,0,bert
3954,3726,0,0,bert
3955,3727,0,0,bert
3956,3738,0,0,bert
3957,3745,0,0,bert
3958,3752,0,0,bert
3959,3755,0,0,bert
3960,3760,0,0,bert
3961,3770,0,0,bert
3962,3771,0,0,bert
3963,3777,0,0,bert
3964,3788,0,0,bert
3965,3793,0,0,bert
3966,3796,1,1,bert
3967,3799,0,0,bert
3968,3800,0,0,bert
3969,3802,0,0,bert
3970,3810,0,1,bert
3971,3814,0,0,bert
3972,3815,0,0,bert
3973,3816,0,0,bert
3974,3817,0,0,bert
3975,3819,0,0,bert
3976,3831,0,0,bert
3977,3836,0,0,bert
3978,3837,0,0,bert
3979,3839,1,1,bert
3980,3842,0,0,bert
3981,3851,0,0,bert
3982,3852,0,0,bert
3983,3856,0,0,bert
3984,3859,0,0,bert
3985,3860,0,0,bert
3986,3867,0,0,bert
3987,3868,0,0,bert
3988,3869,1,1,bert
3989,3871,0,0,bert
3990,3873,0,0,bert
3991,3885,0,0,bert
3992,3889,0,0,bert
3993,3892,0,0,bert
3994,3897,0,0,bert
3995,3899,0,0,bert
3996,3900,1,1,bert
3997,3910,0,0,bert
3998,3925,0,0,bert
3999,3927,0,0,bert
4000,3928,0,0,bert
4001,3932,0,0,bert
4002,3942,0,0,bert
4003,3950,0,0,bert
4004,3964,0,0,bert
4005,3965,0,1,bert
4006,3967,0,0,bert
4007,3971,0,0,bert
4008,3977,0,0,bert
4009,3978,0,0,bert
4010,3980,0,1,bert
4011,3990,0,0,bert
4012,3997,0,0,bert
4013,4001,0,0,bert
4014,4002,0,0,bert
4015,4016,0,0,bert
4016,4017,0,0,bert
4017,4018,0,0,bert
4018,4032,0,0,bert
4019,4033,0,0,bert
4020,4036,1,1,bert
4021,4037,1,1,bert
4022,4038,0,0,bert
4023,4039,0,0,bert
4024,4057,0,0,bert
4025,4062,0,0,bert
4026,4067,0,0,bert
4027,4068,0,0,bert
4028,4070,0,0,bert
4029,4071,1,1,bert
4030,4072,0,0,bert
4031,4076,0,0,bert
4032,4077,0,0,bert
4033,4094,1,0,bert
4034,4096,0,0,bert
4035,4102,0,0,bert
4036,4105,0,0,bert
4037,4114,0,0,bert
4038,4115,0,0,bert
4039,4117,0,0,bert
4040,4126,0,0,bert
4041,4138,0,0,bert
4042,4155,0,0,bert
4043,4156,0,0,bert
4044,4158,0,0,bert
4045,4174,0,0,bert
4046,4183,0,0,bert
4047,4186,0,0,bert
4048,4191,0,0,bert
4049,4194,1,1,bert
4050,4195,0,0,bert
4051,4200,0,0,bert
4052,4201,0,0,bert
4053,4203,0,0,bert
4054,4207,0,0,bert
4055,4210,0,0,bert
4056,4212,0,0,bert
4057,4218,0,0,bert
4058,4220,0,0,bert
4059,4228,0,0,bert
4060,4232,0,1,bert
4061,4253,0,0,bert
4062,4255,0,0,bert
4063,4264,0,0,bert
4064,4265,0,0,bert
4065,4273,0,0,bert
4066,4276,0,0,bert
4067,4283,0,0,bert
4068,4288,0,0,bert
4069,4306,0,0,bert
4070,4312,0,1,bert
4071,4316,0,0,bert
4072,4319,0,1,bert
4073,4326,0,0,bert
4074,4331,0,0,bert
4075,4333,0,0,bert
4076,4336,0,0,bert
4077,4344,0,0,bert
4078,4352,0,0,bert
4079,4361,0,0,bert
4080,4366,0,0,bert
4081,4372,0,0,bert
4082,4376,0,0,bert
4083,4383,0,0,bert
4084,4384,0,0,bert
4085,4389,0,0,bert
4086,4390,0,0,bert
4087,4399,0,0,bert
4088,4403,0,0,bert
4089,4414,0,0,bert
4090,4415,0,0,bert
4091,4423,0,0,bert
4092,4430,0,0,bert
4093,4433,0,0,bert
4094,4438,0,0,bert
4095,4439,0,0,bert
4096,4451,0,0,bert
4097,4453,0,0,bert
4098,4462,0,0,bert
4099,4469,0,0,bert
4100,4471,1,1,bert
4101,4474,0,0,bert
4102,4480,0,0,bert
4103,4486,0,0,bert
4104,4492,0,0,bert
4105,4497,0,0,bert
4106,4507,0,0,bert
4107,4508,0,0,bert
4108,4509,0,0,bert
4109,4514,0,0,bert
4110,4518,1,1,bert
4111,4525,0,0,bert
4112,4526,0,1,bert
4113,4527,0,0,bert
4114,4530,0,0,bert
4115,4537,1,1,bert
4116,4538,0,0,bert
4117,4561,0,0,bert
4118,4564,0,0,bert
4119,4570,0,1,bert
4120,4572,0,0,bert
4121,4576,0,0,bert
4122,4578,0,0,bert
4123,4581,0,0,bert
4124,4586,0,0,bert
4125,4595,0,0,bert
4126,4600,1,0,bert
4127,4601,0,0,bert
4128,4614,0,0,bert
4129,4616,0,0,bert
4130,4626,0,0,bert
4131,4629,1,1,bert
4132,4630,0,0,bert
4133,4632,0,0,bert
4134,4635,0,0,bert
4135,4637,0,0,bert
4136,4641,0,0,bert
4137,4644,0,0,bert
4138,4647,0,0,bert
4139,4658,0,0,bert
4140,4659,0,0,bert
4141,4660,0,0,bert
4142,4670,1,0,bert
4143,4672,0,0,bert
4144,4674,0,0,bert
4145,4694,0,0,bert
4146,4700,0,0,bert
4147,4708,0,0,bert
4148,4726,0,0,bert
4149,4734,0,0,bert
4150,4736,0,0,bert
4151,4739,0,0,bert
4152,4740,0,0,bert
4153,4741,0,0,bert
4154,4756,0,0,bert
4155,4763,0,0,bert
4156,4766,0,0,bert
4157,4767,0,0,bert
4158,4777,1,0,bert
4159,4781,0,0,bert
4160,4786,0,0,bert
4161,4792,0,0,bert
4162,4794,0,0,bert
4163,4797,0,0,bert
4164,4799,0,0,bert
4165,4809,1,1,bert
4166,4811,0,0,bert
4167,4812,0,0,bert
4168,4816,0,0,bert
4169,4817,0,1,bert
4170,4821,0,0,bert
4171,4828,0,0,bert
4172,4831,0,0,bert
4173,4834,0,0,bert
4174,4835,0,0,bert
4175,4850,0,0,bert
4176,4856,0,0,bert
4177,4857,1,1,bert
4178,4870,0,0,bert
4179,4871,0,0,bert
4180,4874,0,0,bert
4181,4879,0,0,bert
4182,4880,0,0,bert
4183,4882,0,0,bert
4184,4885,0,0,bert
4185,4888,0,0,bert
4186,4891,0,0,bert
4187,4900,0,0,bert
4188,4901,0,0,bert
4189,4902,0,0,bert
4190,4903,0,0,bert
4191,4908,0,0,bert
4192,4909,0,0,bert
4193,4920,0,0,bert
4194,4921,0,0,bert
4195,4926,0,0,bert
4196,4936,0,0,bert
4197,4937,0,0,bert
4198,4938,0,0,bert
4199,4943,0,1,bert
4200,4950,0,0,bert
4201,4951,0,0,bert
4202,4952,0,0,bert
4203,4953,0,0,bert
4204,4959,0,0,bert
4205,4965,0,0,bert
4206,4967,0,0,bert
4207,4982,0,0,bert
4208,4986,0,0,bert
4209,4987,0,0,bert
4210,4990,0,0,bert
4211,4992,0,0,bert
4212,4993,0,0,bert
4213,4995,0,0,bert
4214,5003,0,0,bert
4215,5008,0,0,bert
4216,5015,0,0,bert
4217,5024,0,0,bert
4218,5025,0,0,bert
4219,5027,0,0,bert
4220,5058,0,0,bert
4221,5059,0,0,bert
4222,5070,1,1,bert
4223,5075,0,0,bert
4224,5076,0,0,bert
4225,5081,0,0,bert
4226,5084,0,0,bert
4227,5091,0,0,bert
4228,5099,0,0,bert
4229,5102,0,0,bert
4230,5117,0,0,bert
4231,5118,0,0,bert
4232,5121,1,1,bert
4233,5131,0,1,bert
4234,5132,1,1,bert
4235,5133,0,0,bert
4236,5137,0,0,bert
4237,5143,0,0,bert
4238,5144,0,0,bert
4239,5155,0,1,bert
4240,5161,0,0,bert
4241,5166,0,0,bert
4242,5168,0,0,bert
4243,5174,0,0,bert
4244,5175,1,1,bert
4245,5176,0,0,bert
4246,5182,0,0,bert
4247,5186,0,0,bert
4248,5195,0,0,bert
4249,5202,0,0,bert
4250,5225,0,0,bert
4251,5227,0,0,bert
4252,5235,0,0,bert
4253,5243,0,0,bert
4254,5263,0,0,bert
4255,5266,0,0,bert
4256,5269,0,0,bert
4257,5270,1,1,bert
4258,5278,0,0,bert
4259,5280,0,0,bert
4260,5285,0,0,bert
4261,5286,0,0,bert
4262,5290,0,0,bert
4263,5294,0,0,bert
4264,5295,0,0,bert
4265,5299,1,1,bert
4266,5303,0,0,bert
4267,5305,0,0,bert
4268,5309,0,0,bert
4269,5314,0,0,bert
4270,5316,0,0,bert
4271,5323,0,0,bert
4272,5324,1,0,bert
4273,5327,0,0,bert
4274,5328,0,0,bert
4275,5329,0,0,bert
4276,5330,0,0,bert
4277,5332,0,0,bert
4278,5335,0,0,bert
4279,5341,0,0,bert
4280,5342,0,0,bert
4281,5347,0,0,bert
4282,5349,0,1,bert
4283,5353,1,0,bert
4284,5355,0,0,bert
4285,5365,0,0,bert
4286,5366,0,0,bert
4287,5370,0,0,bert
4288,5374,0,0,bert
4289,5376,0,0,bert
4290,5377,0,0,bert
4291,5385,0,0,bert
4292,5390,0,0,bert
4293,5393,1,1,bert
4294,5402,0,0,bert
4295,5404,0,0,bert
4296,5407,1,1,bert
4297,5416,0,0,bert
4298,5420,0,0,bert
4299,5426,0,0,bert
4300,5432,0,0,bert
4301,5435,0,0,bert
4302,5443,0,0,bert
4303,5444,0,0,bert
4304,5452,0,0,bert
4305,5453,0,0,bert
4306,5454,0,0,bert
4307,5455,1,1,bert
4308,5456,0,0,bert
4309,5458,0,0,bert
4310,5464,0,0,bert
4311,5467,0,0,bert
4312,5469,0,0,bert
4313,5472,0,0,bert
4314,5476,0,0,bert
4315,5477,0,0,bert
4316,5484,0,0,bert
4317,5488,0,0,bert
4318,5494,0,0,bert
4319,5495,0,1,bert
4320,5512,0,0,bert
4321,5515,0,0,bert
4322,5525,0,0,bert
4323,5531,0,0,bert
4324,5536,0,0,bert
4325,5538,0,0,bert
4326,5547,0,0,bert
4327,5557,0,0,bert
4328,5566,0,0,bert
4329,5568,0,0,bert
4330,5569,0,1,bert
4331,5585,0,0,bert
4332,5589,0,0,bert
4333,5591,0,0,bert
4334,5605,0,0,bert
4335,5611,1,1,bert
4336,5613,0,0,bert
4337,5617,0,0,bert
4338,5618,0,0,bert
4339,5622,0,0,bert
4340,5629,0,0,bert
4341,5633,0,0,bert
4342,5636,0,0,bert
4343,5639,0,1,bert
4344,5640,0,0,bert
4345,5641,0,0,bert
4346,5643,0,0,bert
4347,5651,0,0,bert
4348,5653,0,0,bert
4349,5662,0,0,bert
4350,5663,0,0,bert
4351,5664,0,0,bert
4352,5665,0,0,bert
4353,5667,0,0,bert
4354,5668,0,0,bert
4355,5669,0,0,bert
4356,5672,0,0,bert
4357,5691,0,0,bert
4358,5692,0,0,bert
4359,5693,0,0,bert
4360,5707,0,0,bert
4361,5715,0,0,bert
4362,5718,0,0,bert
4363,5731,0,0,bert
4364,5739,0,0,bert
4365,5762,0,0,bert
4366,5776,0,0,bert
4367,5778,0,0,bert
4368,5789,0,0,bert
4369,5794,0,0,bert
4370,5798,0,0,bert
4371,5800,1,0,bert
4372,5810,0,0,bert
4373,5816,0,0,bert
4374,5825,0,0,bert
4375,5834,0,0,bert
4376,5835,0,0,bert
4377,5836,0,0,bert
4378,5853,0,0,bert
4379,5855,0,0,bert
4380,5859,0,0,bert
4381,5864,0,0,bert
4382,5865,0,0,bert
4383,5867,0,0,bert
4384,5869,1,1,bert
4385,5871,0,0,bert
4386,5889,0,0,bert
4387,5892,0,0,bert
4388,5893,0,0,bert
4389,5898,0,0,bert
4390,5899,0,0,bert
4391,5901,1,1,bert
4392,5905,0,0,bert
4393,5906,0,0,bert
4394,5911,0,0,bert
4395,5917,0,0,bert
4396,5919,0,0,bert
4397,5921,0,0,bert
4398,5924,0,0,bert
4399,5925,0,0,bert
4400,5926,1,1,bert
4401,5938,1,1,bert
4402,5941,0,0,bert
4403,5942,0,1,bert
4404,5943,0,0,bert
4405,5949,0,0,bert
4406,5954,0,0,bert
4407,5957,0,0,bert
4408,5958,0,0,bert
4409,5969,0,0,bert
4410,5970,0,0,bert
4411,5971,0,0,bert
4412,5972,0,0,bert
4413,5973,0,0,bert
4414,5974,0,0,bert
4415,5975,0,0,bert
4416,5982,0,0,bert
4417,5983,0,0,bert
4418,5985,0,0,bert
4419,5987,1,1,bert
4420,5988,0,0,bert
4421,5995,0,0,bert
4422,6000,0,0,bert
4423,6006,0,0,bert
4424,6015,0,0,bert
4425,6019,0,0,bert
4426,6031,0,1,bert
4427,6039,0,0,bert
