,X_idx,pred,true,model
1228,1013,0,False,bert
1229,1017,0,False,bert
1230,1022,0,False,bert
1231,1025,0,False,bert
1232,1036,0,False,bert
1233,1040,0,False,bert
1234,1043,0,False,bert
1235,1055,0,False,bert
1236,1062,0,False,bert
1237,1063,0,False,bert
1238,1065,0,False,bert
1239,1069,0,False,bert
1240,1083,0,True,bert
1241,1084,1,True,bert
1242,1088,0,True,bert
1243,1097,0,False,bert
1244,1100,0,False,bert
1245,1104,0,False,bert
1246,1111,0,False,bert
1247,1112,0,False,bert
1248,1117,0,False,bert
1249,1122,0,False,bert
1250,1129,0,False,bert
1251,1135,0,False,bert
1252,1155,0,False,bert
1253,1157,0,False,bert
1254,1159,0,False,bert
1255,1162,0,False,bert
1256,1172,0,False,bert
1257,1184,0,False,bert
1258,1194,0,False,bert
1259,1196,0,False,bert
1260,1200,0,False,bert
1261,1202,0,False,bert
1262,1207,0,False,bert
1263,1215,0,False,bert
1264,1230,0,False,bert
1265,1245,0,False,bert
1266,1246,0,False,bert
1267,1247,0,False,bert
1268,1255,0,False,bert
1269,1257,0,False,bert
1270,1264,0,False,bert
1271,1265,0,False,bert
1272,1266,0,False,bert
1273,1271,0,False,bert
1274,6,0,True,glove
1275,23,0,True,glove
1276,25,0,True,glove
1277,38,0,True,glove
1278,39,0,True,glove
1279,41,0,True,glove
1280,43,0,False,glove
1281,45,0,False,glove
1282,52,0,False,glove
1283,54,0,False,glove
1284,66,0,False,glove
1285,76,0,False,glove
1286,81,0,False,glove
1287,84,0,False,glove
1288,85,0,False,glove
1289,87,0,True,glove
1290,89,0,True,glove
1291,93,0,True,glove
1292,96,0,True,glove
1293,97,0,True,glove
1294,100,0,True,glove
1295,122,0,True,glove
1296,133,0,False,glove
1297,137,0,False,glove
1298,151,0,False,glove
1299,153,0,False,glove
1300,154,0,False,glove
1301,158,0,False,glove
1302,162,0,False,glove
1303,163,0,False,glove
1304,172,0,False,glove
1305,180,0,True,glove
1306,200,0,True,glove
1307,212,0,False,glove
1308,213,0,False,glove
1309,215,0,False,glove
1310,221,0,False,glove
1311,222,0,False,glove
1312,226,0,False,glove
1313,229,0,False,glove
1314,231,0,False,glove
1315,235,0,False,glove
1316,236,0,False,glove
1317,241,0,False,glove
1318,248,0,False,glove
1319,258,0,True,glove
1320,259,0,True,glove
1321,260,0,True,glove
1322,265,0,False,glove
1323,269,0,False,glove
1324,274,0,False,glove
1325,282,0,False,glove
1326,293,0,False,glove
1327,298,0,False,glove
1328,301,0,False,glove
1329,302,0,False,glove
1330,303,0,False,glove
1331,311,0,False,glove
1332,315,0,False,glove
1333,319,0,False,glove
1334,320,0,False,glove
1335,348,0,False,glove
1336,353,0,True,glove
1337,358,0,True,glove
1338,360,0,True,glove
1339,362,0,True,glove
1340,364,0,True,glove
1341,367,0,False,glove
1342,374,0,False,glove
1343,376,0,False,glove
1344,377,0,False,glove
1345,378,0,False,glove
1346,382,0,False,glove
1347,386,0,False,glove
1348,396,0,False,glove
1349,400,0,False,glove
1350,405,0,False,glove
1351,406,0,False,glove
1352,420,0,False,glove
1353,427,0,False,glove
1354,429,0,False,glove
1355,431,0,False,glove
1356,440,0,True,glove
1357,442,0,True,glove
1358,444,0,True,glove
1359,445,0,True,glove
1360,446,0,True,glove
1361,450,0,True,glove
1362,451,0,True,glove
1363,455,0,True,glove
1364,460,0,False,glove
1365,464,0,False,glove
1366,466,0,False,glove
1367,471,0,False,glove
1368,476,0,False,glove
1369,482,0,False,glove
1370,485,0,False,glove
1371,487,0,False,glove
1372,492,0,False,glove
1373,495,0,False,glove
1374,496,0,False,glove
1375,502,0,False,glove
1376,506,0,False,glove
1377,512,0,False,glove
1378,521,0,False,glove
1379,526,0,False,glove
1380,527,0,True,glove
1381,537,0,True,glove
1382,543,0,False,glove
1383,550,0,False,glove
1384,551,0,False,glove
1385,560,0,False,glove
1386,561,0,False,glove
1387,565,0,False,glove
1388,567,0,False,glove
1389,584,0,False,glove
1390,591,0,False,glove
1391,597,0,False,glove
1392,602,0,False,glove
1393,612,0,False,glove
1394,632,0,True,glove
1395,634,0,False,glove
1396,638,0,False,glove
1397,640,0,False,glove
1398,648,0,False,glove
1399,649,0,False,glove
1400,652,0,False,glove
1401,656,0,False,glove
1402,662,0,False,glove
1403,669,0,False,glove
1404,677,0,False,glove
1405,688,0,False,glove
1406,689,0,False,glove
1407,692,0,False,glove
1408,694,0,False,glove
1409,695,0,False,glove
1410,698,0,False,glove
1411,702,0,False,glove
1412,712,0,True,glove
1413,717,0,True,glove
1414,720,0,True,glove
1415,727,0,False,glove
1416,735,0,False,glove
1417,747,0,False,glove
1418,748,0,False,glove
1419,768,0,False,glove
1420,772,0,False,glove
1421,778,0,False,glove
1422,789,0,False,glove
1423,794,0,False,glove
1424,806,0,True,glove
1425,809,0,True,glove
1426,812,0,True,glove
1427,814,0,True,glove
1428,817,0,True,glove
1429,821,0,False,glove
1430,822,0,False,glove
1431,833,0,False,glove
1432,838,0,False,glove
1433,841,0,False,glove
1434,847,0,False,glove
1435,852,0,False,glove
1436,856,0,False,glove
1437,857,0,False,glove
1438,867,0,False,glove
1439,873,0,False,glove
1440,875,0,False,glove
1441,878,0,False,glove
1442,879,0,False,glove
1443,880,0,False,glove
1444,883,0,False,glove
1445,886,0,False,glove
1446,891,0,False,glove
1447,894,0,False,glove
1448,895,0,False,glove
1449,896,0,False,glove
1450,910,0,True,glove
1451,912,0,True,glove
1452,917,0,False,glove
1453,925,0,False,glove
1454,926,0,False,glove
1455,935,0,False,glove
1456,938,0,False,glove
1457,946,0,False,glove
1458,956,0,False,glove
1459,958,0,False,glove
1460,962,0,False,glove
1461,964,0,False,glove
1462,966,0,False,glove
1463,968,0,False,glove
1464,969,0,False,glove
1465,970,0,False,glove
1466,972,0,False,glove
1467,973,0,False,glove
1468,985,0,False,glove
1469,995,0,True,glove
1470,997,0,True,glove
1471,998,0,True,glove
1472,1005,0,False,glove
1473,1010,0,False,glove
1474,1011,0,False,glove
1475,1018,0,False,glove
1476,1033,0,False,glove
1477,1038,0,False,glove
1478,1044,0,False,glove
1479,1047,0,False,glove
1480,1049,0,False,glove
1481,1050,0,False,glove
1482,1053,0,False,glove
1483,1056,0,False,glove
1484,1060,0,False,glove
1485,1072,0,False,glove
1486,1079,0,False,glove
1487,1081,0,False,glove
1488,1082,0,False,glove
1489,1086,0,True,glove
1490,1102,0,False,glove
1491,1103,0,False,glove
1492,1105,0,False,glove
1493,1107,0,False,glove
1494,1109,0,False,glove
1495,1116,0,False,glove
1496,1119,0,False,glove
1497,1121,0,False,glove
1498,1130,0,False,glove
1499,1139,0,False,glove
1500,1140,0,False,glove
1501,1141,0,False,glove
1502,1147,0,False,glove
1503,1150,0,False,glove
1504,1152,0,False,glove
1505,1158,0,False,glove
1506,1164,0,False,glove
1507,1166,0,False,glove
1508,1171,0,False,glove
1509,1175,0,False,glove
1510,1177,0,False,glove
1511,1180,0,True,glove
1512,1189,0,False,glove
1513,1198,0,False,glove
1514,1210,0,False,glove
1515,1216,0,False,glove
1516,1219,0,False,glove
1517,1222,0,False,glove
1518,1223,0,False,glove
1519,1224,0,False,glove
1520,1228,0,False,glove
1521,1231,0,False,glove
1522,1235,0,False,glove
1523,1238,0,False,glove
1524,1243,0,False,glove
1525,1250,0,False,glove
1526,1256,0,False,glove
1527,1262,0,False,glove
1528,1269,0,False,glove
1529,12,0,True,glove
1530,14,0,True,glove
1531,15,0,True,glove
1532,24,0,True,glove
1533,26,0,True,glove
1534,31,0,True,glove
1535,32,0,True,glove
1536,33,0,True,glove
1537,44,0,False,glove
1538,64,0,False,glove
1539,68,0,False,glove
1540,73,0,False,glove
1541,75,0,False,glove
1542,77,0,False,glove
1543,78,0,False,glove
1544,90,0,True,glove
1545,103,0,True,glove
1546,107,0,True,glove
1547,111,0,True,glove
1548,116,0,True,glove
1549,123,0,True,glove
1550,124,0,True,glove
1551,129,0,False,glove
1552,138,0,False,glove
1553,140,0,False,glove
1554,141,0,False,glove
1555,147,0,False,glove
1556,148,0,False,glove
1557,157,0,False,glove
1558,160,0,False,glove
1559,161,0,False,glove
1560,164,0,False,glove
1561,166,0,False,glove
1562,167,0,False,glove
1563,168,0,False,glove
1564,170,0,False,glove
1565,173,0,False,glove
1566,178,0,True,glove
1567,189,0,True,glove
1568,190,0,True,glove
1569,197,0,True,glove
1570,204,0,False,glove
1571,206,0,False,glove
1572,224,0,False,glove
1573,230,0,False,glove
1574,238,0,False,glove
1575,239,0,False,glove
1576,240,0,False,glove
1577,242,0,False,glove
1578,246,0,False,glove
1579,249,0,False,glove
1580,253,0,False,glove
1581,254,0,True,glove
1582,257,0,True,glove
1583,264,0,True,glove
1584,270,0,False,glove
1585,278,0,False,glove
1586,288,0,False,glove
1587,289,0,False,glove
1588,291,0,False,glove
1589,292,0,False,glove
1590,305,0,False,glove
1591,308,0,False,glove
1592,309,0,False,glove
1593,312,0,False,glove
1594,317,0,False,glove
1595,321,0,False,glove
1596,330,0,False,glove
1597,332,0,False,glove
1598,333,0,False,glove
1599,336,0,False,glove
1600,343,0,False,glove
1601,355,0,True,glove
1602,359,0,True,glove
1603,363,0,True,glove
1604,366,0,True,glove
1605,369,0,False,glove
1606,370,0,False,glove
1607,394,0,False,glove
1608,403,0,False,glove
1609,411,0,False,glove
1610,423,0,False,glove
1611,434,0,False,glove
1612,437,0,False,glove
1613,439,0,False,glove
1614,448,0,True,glove
1615,453,0,True,glove
1616,458,0,True,glove
1617,468,0,False,glove
1618,469,0,False,glove
1619,474,0,False,glove
1620,475,0,False,glove
1621,478,0,False,glove
1622,480,0,False,glove
1623,490,0,False,glove
1624,491,0,False,glove
1625,499,0,False,glove
1626,503,0,False,glove
1627,509,0,False,glove
1628,515,0,False,glove
1629,516,0,False,glove
1630,517,0,False,glove
1631,520,0,False,glove
1632,524,0,False,glove
1633,529,0,True,glove
1634,531,0,True,glove
1635,536,0,True,glove
1636,542,0,False,glove
1637,545,0,False,glove
1638,547,0,False,glove
1639,549,0,False,glove
1640,555,0,False,glove
1641,556,0,False,glove
1642,558,0,False,glove
1643,559,0,False,glove
1644,566,0,False,glove
1645,575,0,False,glove
1646,580,0,False,glove
1647,583,0,False,glove
1648,593,0,False,glove
1649,610,0,False,glove
1650,622,0,True,glove
1651,625,0,True,glove
1652,628,0,True,glove
1653,631,0,True,glove
1654,639,0,False,glove
1655,654,0,False,glove
1656,658,0,False,glove
1657,661,0,False,glove
1658,667,0,False,glove
1659,668,0,False,glove
1660,671,0,False,glove
1661,678,0,False,glove
1662,684,0,False,glove
1663,685,0,False,glove
1664,693,0,False,glove
1665,703,0,False,glove
1666,704,0,False,glove
1667,707,0,False,glove
1668,708,0,False,glove
1669,710,0,False,glove
1670,713,0,True,glove
1671,715,0,True,glove
1672,723,0,False,glove
1673,731,0,False,glove
1674,737,0,False,glove
1675,739,0,False,glove
1676,740,0,False,glove
1677,752,0,False,glove
1678,756,0,False,glove
1679,761,0,False,glove
1680,766,0,False,glove
1681,776,0,False,glove
1682,781,0,False,glove
1683,785,0,False,glove
1684,788,0,False,glove
1685,791,0,False,glove
1686,800,0,False,glove
1687,810,0,True,glove
1688,811,0,True,glove
1689,820,0,False,glove
1690,826,0,False,glove
1691,845,0,False,glove
1692,855,0,False,glove
1693,903,0,True,glove
1694,905,0,True,glove
1695,907,0,True,glove
1696,911,0,True,glove
1697,914,0,False,glove
1698,916,0,False,glove
1699,921,0,False,glove
1700,923,0,False,glove
1701,929,0,False,glove
1702,930,0,False,glove
1703,931,0,False,glove
1704,937,0,False,glove
1705,939,0,False,glove
1706,941,0,False,glove
1707,944,0,False,glove
1708,945,0,False,glove
1709,947,0,False,glove
1710,950,0,False,glove
1711,952,0,False,glove
1712,957,0,False,glove
1713,959,0,False,glove
1714,965,0,False,glove
1715,971,0,False,glove
1716,980,0,False,glove
1717,982,0,False,glove
1718,987,0,False,glove
1719,988,0,False,glove
1720,989,0,False,glove
1721,990,0,False,glove
1722,991,0,True,glove
1723,994,0,True,glove
1724,996,0,True,glove
1725,1000,0,True,glove
1726,1001,0,False,glove
1727,1020,0,False,glove
1728,1021,0,False,glove
1729,1034,0,False,glove
1730,1041,0,False,glove
1731,1045,0,False,glove
1732,1051,0,False,glove
1733,1057,0,False,glove
1734,1058,0,False,glove
1735,1066,0,False,glove
1736,1071,0,False,glove
1737,1074,0,False,glove
1738,1076,0,False,glove
1739,1078,0,False,glove
1740,1090,0,False,glove
1741,1092,0,False,glove
1742,1093,0,False,glove
1743,1094,0,False,glove
1744,1095,0,False,glove
1745,1096,0,False,glove
1746,1098,0,False,glove
1747,1099,0,False,glove
1748,1114,0,False,glove
1749,1120,0,False,glove
1750,1136,0,False,glove
1751,1137,0,False,glove
1752,1143,0,False,glove
1753,1144,0,False,glove
1754,1148,0,False,glove
1755,1149,0,False,glove
1756,1153,0,False,glove
1757,1154,0,False,glove
1758,1161,0,False,glove
1759,1167,0,False,glove
1760,1179,0,True,glove
1761,1185,0,False,glove
1762,1186,0,False,glove
1763,1187,0,False,glove
1764,1190,0,False,glove
1765,1195,0,False,glove
1766,1203,0,False,glove
1767,1211,0,False,glove
1768,1214,0,False,glove
1769,1220,0,False,glove
1770,1226,0,False,glove
1771,1227,0,False,glove
1772,1234,0,False,glove
1773,1236,0,False,glove
1774,1237,0,False,glove
1775,1239,0,False,glove
1776,1240,0,False,glove
1777,1241,0,False,glove
1778,1249,0,False,glove
1779,1252,0,False,glove
1780,1254,0,False,glove
1781,1258,0,False,glove
1782,1260,0,False,glove
1783,1263,0,False,glove
1784,7,0,True,glove
1785,16,0,True,glove
1786,30,0,True,glove
1787,34,0,True,glove
1788,42,0,False,glove
1789,48,0,False,glove
1790,55,0,False,glove
1791,56,0,False,glove
1792,65,0,False,glove
1793,67,0,False,glove
1794,70,0,False,glove
1795,71,0,False,glove
1796,72,0,False,glove
1797,74,0,False,glove
1798,80,0,False,glove
1799,83,0,False,glove
1800,102,0,True,glove
1801,104,0,True,glove
1802,106,0,True,glove
1803,110,0,True,glove
1804,112,0,True,glove
1805,114,0,True,glove
1806,117,0,True,glove
1807,126,0,False,glove
1808,128,0,False,glove
1809,131,0,False,glove
1810,132,0,False,glove
1811,134,0,False,glove
1812,136,0,False,glove
1813,142,0,False,glove
1814,143,0,False,glove
1815,152,0,False,glove
1816,155,0,False,glove
1817,181,0,True,glove
1818,182,0,True,glove
1819,187,0,True,glove
1820,188,0,True,glove
1821,192,0,True,glove
1822,199,0,True,glove
1823,202,0,False,glove
1824,207,0,False,glove
1825,216,0,False,glove
1826,217,0,False,glove
1827,218,0,False,glove
1828,220,0,False,glove
1829,223,0,False,glove
1830,250,0,False,glove
1831,251,0,False,glove
1832,255,0,True,glove
1833,261,0,True,glove
1834,267,0,False,glove
1835,275,0,False,glove
1836,276,0,False,glove
1837,281,0,False,glove
1838,294,0,False,glove
1839,300,0,False,glove
1840,306,0,False,glove
1841,313,0,False,glove
1842,318,0,False,glove
1843,324,0,False,glove
1844,325,0,False,glove
1845,327,0,False,glove
1846,331,0,False,glove
1847,339,0,False,glove
1848,342,0,False,glove
1849,344,0,False,glove
1850,345,0,False,glove
1851,350,0,True,glove
1852,352,0,True,glove
1853,356,0,True,glove
1854,357,0,True,glove
1855,361,0,True,glove
1856,365,0,True,glove
1857,368,0,False,glove
1858,379,0,False,glove
1859,385,0,False,glove
1860,389,0,False,glove
1861,390,0,False,glove
1862,392,0,False,glove
1863,393,0,False,glove
1864,397,0,False,glove
1865,399,0,False,glove
1866,401,0,False,glove
1867,404,0,False,glove
1868,409,0,False,glove
1869,410,0,False,glove
1870,421,0,False,glove
1871,425,0,False,glove
1872,433,0,False,glove
1873,435,0,False,glove
1874,438,0,False,glove
1875,449,0,True,glove
1876,454,0,True,glove
1877,456,0,True,glove
1878,457,0,True,glove
1879,470,0,False,glove
1880,477,0,False,glove
1881,484,0,False,glove
1882,486,0,False,glove
1883,488,0,False,glove
1884,494,0,False,glove
1885,500,0,False,glove
1886,510,0,False,glove
1887,511,0,False,glove
1888,519,0,False,glove
1889,523,0,False,glove
1890,525,0,False,glove
1891,528,0,True,glove
1892,530,0,True,glove
1893,532,0,True,glove
1894,534,0,True,glove
1895,539,0,True,glove
1896,544,0,False,glove
1897,554,0,False,glove
1898,564,0,False,glove
1899,570,0,False,glove
1900,573,0,False,glove
1901,576,0,False,glove
1902,579,0,False,glove
1903,586,0,False,glove
1904,598,0,False,glove
1905,603,0,False,glove
1906,604,0,False,glove
1907,607,0,False,glove
1908,611,0,False,glove
1909,616,0,False,glove
1910,630,0,True,glove
1911,635,0,False,glove
1912,637,0,False,glove
1913,641,0,False,glove
1914,643,0,False,glove
1915,646,0,False,glove
1916,647,0,False,glove
1917,650,0,False,glove
1918,655,0,False,glove
1919,659,0,False,glove
1920,663,0,False,glove
1921,679,0,False,glove
1922,686,0,False,glove
1923,705,0,False,glove
1924,706,0,False,glove
1925,719,0,True,glove
1926,724,0,False,glove
1927,725,0,False,glove
1928,730,0,False,glove
1929,736,0,False,glove
1930,738,0,False,glove
1931,746,0,False,glove
1932,754,0,False,glove
1933,755,0,False,glove
1934,757,0,False,glove
1935,759,0,False,glove
1936,760,0,False,glove
1937,762,0,False,glove
1938,765,0,False,glove
1939,771,0,False,glove
1940,777,0,False,glove
1941,784,0,False,glove
1942,796,0,False,glove
1943,799,0,False,glove
1944,804,0,False,glove
1945,805,0,True,glove
1946,808,0,True,glove
1947,813,0,True,glove
1948,815,0,True,glove
1949,818,0,False,glove
1950,819,0,False,glove
1951,827,0,False,glove
1952,830,0,False,glove
1953,836,0,False,glove
1954,842,0,False,glove
1955,843,0,False,glove
1956,853,0,False,glove
1957,861,0,False,glove
1958,865,0,False,glove
1959,870,0,False,glove
1960,871,0,False,glove
1961,872,0,False,glove
1962,877,0,False,glove
1963,884,0,False,glove
1964,887,0,False,glove
1965,889,0,False,glove
1966,892,0,False,glove
1967,898,0,True,glove
1968,899,0,True,glove
1969,901,0,True,glove
1970,906,0,True,glove
1971,909,0,True,glove
1972,918,0,False,glove
1973,928,0,False,glove
1974,942,0,False,glove
1975,943,0,False,glove
1976,948,0,False,glove
1977,949,0,False,glove
1978,951,0,False,glove
1979,960,0,False,glove
1980,961,0,False,glove
1981,963,0,False,glove
1982,976,0,False,glove
1983,981,0,False,glove
1984,993,0,True,glove
1985,999,0,True,glove
1986,1003,0,False,glove
1987,1006,0,False,glove
1988,1009,0,False,glove
1989,1015,0,False,glove
1990,1027,0,False,glove
1991,1029,0,False,glove
1992,1032,0,False,glove
1993,1039,0,False,glove
1994,1042,0,False,glove
1995,1052,0,False,glove
1996,1054,0,False,glove
1997,1059,0,False,glove
1998,1064,0,False,glove
1999,1067,0,False,glove
2000,1068,0,False,glove
2001,1073,0,False,glove
2002,1080,0,False,glove
2003,1106,0,False,glove
2004,1110,0,False,glove
2005,1113,0,False,glove
2006,1128,0,False,glove
2007,1131,0,False,glove
2008,1133,0,False,glove
2009,1134,0,False,glove
2010,1138,0,False,glove
2011,1142,0,False,glove
2012,1156,0,False,glove
2013,1160,0,False,glove
2014,1165,0,False,glove
2015,1168,0,False,glove
2016,1169,0,False,glove
2017,1173,0,False,glove
2018,1174,0,False,glove
2019,1181,0,True,glove
2020,1182,0,True,glove
2021,1191,0,False,glove
2022,1192,0,False,glove
2023,1199,0,False,glove
2024,1201,0,False,glove
2025,1204,0,False,glove
2026,1206,0,False,glove
2027,1208,0,False,glove
2028,1212,0,False,glove
2029,1213,0,False,glove
2030,1225,0,False,glove
2031,1232,0,False,glove
2032,1242,0,False,glove
2033,1248,0,False,glove
2034,1251,0,False,glove
2035,1259,0,False,glove
2036,1268,0,False,glove
2037,1270,0,False,glove
2038,1272,0,False,glove
2039,1,0,True,glove
2040,3,0,True,glove
2041,8,0,True,glove
2042,9,0,True,glove
2043,10,0,True,glove
2044,13,0,True,glove
2045,20,0,True,glove
2046,21,0,True,glove
2047,22,0,True,glove
2048,27,0,True,glove
2049,35,0,True,glove
2050,47,0,False,glove
2051,49,0,False,glove
2052,50,0,False,glove
2053,53,0,False,glove
2054,58,0,False,glove
2055,60,0,False,glove
2056,61,0,False,glove
2057,79,0,False,glove
2058,86,0,True,glove
2059,92,0,True,glove
2060,94,0,True,glove
2061,98,0,True,glove
2062,108,0,True,glove
2063,113,0,True,glove
2064,115,0,True,glove
2065,118,0,True,glove
2066,125,0,False,glove
2067,127,0,False,glove
2068,135,0,False,glove
2069,149,0,False,glove
2070,150,0,False,glove
2071,156,0,False,glove
2072,171,0,False,glove
2073,174,0,True,glove
2074,176,0,True,glove
2075,185,0,True,glove
2076,191,0,True,glove
2077,194,0,True,glove
2078,201,0,True,glove
2079,203,0,False,glove
2080,205,0,False,glove
2081,208,0,False,glove
2082,210,0,False,glove
2083,219,0,False,glove
2084,227,0,False,glove
2085,228,0,False,glove
2086,243,0,False,glove
2087,247,0,False,glove
2088,252,0,False,glove
2089,256,0,True,glove
2090,262,0,True,glove
2091,266,0,False,glove
2092,268,0,False,glove
2093,271,0,False,glove
2094,272,0,False,glove
2095,273,0,False,glove
2096,277,0,False,glove
2097,279,0,False,glove
2098,283,0,False,glove
2099,285,0,False,glove
2100,286,0,False,glove
2101,287,0,False,glove
2102,290,0,False,glove
2103,297,0,False,glove
2104,310,0,False,glove
2105,316,0,False,glove
2106,323,0,False,glove
2107,337,0,False,glove
2108,338,0,False,glove
2109,340,0,False,glove
2110,341,0,False,glove
2111,349,0,True,glove
2112,354,0,True,glove
2113,375,0,False,glove
2114,380,0,False,glove
2115,381,0,False,glove
2116,383,0,False,glove
2117,384,0,False,glove
2118,387,0,False,glove
2119,391,0,False,glove
2120,395,0,False,glove
2121,408,0,False,glove
2122,414,0,False,glove
2123,415,0,False,glove
2124,418,0,False,glove
2125,419,0,False,glove
2126,422,0,False,glove
2127,428,0,False,glove
2128,432,0,False,glove
2129,436,0,False,glove
2130,443,0,True,glove
2131,447,0,True,glove
2132,459,0,True,glove
2133,461,0,False,glove
2134,462,0,False,glove
2135,463,0,False,glove
2136,473,0,False,glove
2137,479,0,False,glove
2138,481,0,False,glove
2139,483,0,False,glove
2140,489,0,False,glove
2141,498,0,False,glove
2142,505,0,False,glove
2143,507,0,False,glove
2144,513,0,False,glove
2145,518,0,False,glove
2146,522,0,False,glove
2147,533,0,True,glove
2148,535,0,True,glove
2149,538,0,True,glove
2150,541,0,False,glove
2151,546,0,False,glove
2152,552,0,False,glove
2153,557,0,False,glove
2154,562,0,False,glove
2155,563,0,False,glove
2156,568,0,False,glove
2157,572,0,False,glove
2158,574,0,False,glove
2159,578,0,False,glove
2160,582,0,False,glove
2161,585,0,False,glove
2162,587,0,False,glove
2163,588,0,False,glove
2164,589,0,False,glove
2165,592,0,False,glove
2166,596,0,False,glove
2167,600,0,False,glove
2168,608,0,False,glove
2169,609,0,False,glove
2170,617,0,False,glove
2171,618,0,False,glove
2172,619,0,False,glove
2173,624,0,True,glove
2174,626,0,True,glove
2175,627,0,True,glove
2176,629,0,True,glove
2177,636,0,False,glove
2178,642,0,False,glove
2179,666,0,False,glove
2180,670,0,False,glove
2181,672,0,False,glove
2182,675,0,False,glove
2183,676,0,False,glove
2184,681,0,False,glove
2185,682,0,False,glove
2186,687,0,False,glove
2187,701,0,False,glove
2188,714,0,True,glove
2189,716,0,True,glove
2190,721,0,False,glove
2191,722,0,False,glove
2192,728,0,False,glove
2193,729,0,False,glove
2194,732,0,False,glove
2195,733,0,False,glove
2196,741,0,False,glove
2197,742,0,False,glove
2198,743,0,False,glove
2199,749,0,False,glove
2200,750,0,False,glove
2201,751,0,False,glove
2202,758,0,False,glove
2203,767,0,False,glove
2204,775,0,False,glove
2205,787,0,False,glove
2206,793,0,False,glove
2207,795,0,False,glove
2208,803,0,False,glove
2209,816,0,True,glove
2210,823,0,False,glove
2211,824,0,False,glove
2212,825,0,False,glove
2213,829,0,False,glove
2214,832,0,False,glove
2215,839,0,False,glove
2216,840,0,False,glove
2217,849,0,False,glove
2218,858,0,False,glove
2219,860,0,False,glove
2220,862,0,False,glove
2221,863,0,False,glove
2222,864,0,False,glove
2223,866,0,False,glove
2224,869,0,False,glove
2225,874,0,False,glove
2226,900,0,True,glove
2227,902,0,True,glove
2228,920,0,False,glove
2229,924,0,False,glove
2230,933,0,False,glove
2231,936,0,False,glove
2232,953,0,False,glove
2233,954,0,False,glove
2234,955,0,False,glove
2235,978,0,False,glove
2236,984,0,False,glove
2237,1002,0,False,glove
2238,1007,0,False,glove
2239,1008,0,False,glove
2240,1014,0,False,glove
2241,1016,0,False,glove
2242,1019,0,False,glove
2243,1023,0,False,glove
2244,1024,0,False,glove
2245,1026,0,False,glove
2246,1028,0,False,glove
2247,1030,0,False,glove
2248,1031,0,False,glove
2249,1035,0,False,glove
2250,1037,0,False,glove
2251,1046,0,False,glove
2252,1048,0,False,glove
2253,1061,0,False,glove
2254,1070,0,False,glove
2255,1075,0,False,glove
2256,1077,0,False,glove
2257,1085,0,True,glove
2258,1087,0,True,glove
2259,1089,0,True,glove
2260,1091,0,False,glove
2261,1101,0,False,glove
2262,1108,0,False,glove
2263,1115,0,False,glove
2264,1118,0,False,glove
2265,1123,0,False,glove
2266,1124,0,False,glove
2267,1125,0,False,glove
2268,1126,0,False,glove
2269,1127,0,False,glove
2270,1132,0,False,glove
2271,1145,0,False,glove
2272,1146,0,False,glove
2273,1151,0,False,glove
2274,1163,0,False,glove
2275,1170,0,False,glove
2276,1176,0,False,glove
2277,1178,0,True,glove
2278,1183,0,True,glove
2279,1188,0,False,glove
2280,1193,0,False,glove
2281,1197,0,False,glove
2282,1205,0,False,glove
2283,1209,0,False,glove
2284,1217,0,False,glove
2285,1218,0,False,glove
2286,1221,0,False,glove
2287,1229,0,False,glove
2288,1233,0,False,glove
2289,1244,0,False,glove
2290,1253,0,False,glove
2291,1261,0,False,glove
2292,1267,0,False,glove
2293,1273,0,False,glove
2294,0,0,True,glove
2295,2,0,True,glove
2296,4,0,True,glove
2297,5,0,True,glove
2298,11,0,True,glove
2299,17,0,True,glove
2300,18,0,True,glove
2301,19,0,True,glove
2302,28,0,True,glove
2303,29,0,True,glove
2304,36,0,True,glove
2305,37,0,True,glove
2306,40,0,True,glove
2307,46,0,False,glove
2308,51,0,False,glove
2309,57,0,False,glove
2310,59,0,False,glove
2311,62,0,False,glove
2312,63,0,False,glove
2313,69,0,False,glove
2314,82,0,False,glove
2315,88,0,True,glove
2316,91,0,True,glove
2317,95,0,True,glove
2318,99,0,True,glove
2319,101,0,True,glove
2320,105,0,True,glove
2321,109,0,True,glove
2322,119,0,True,glove
2323,120,0,True,glove
2324,121,0,True,glove
2325,130,0,False,glove
2326,139,0,False,glove
2327,144,0,False,glove
2328,145,0,False,glove
2329,146,0,False,glove
2330,159,0,False,glove
2331,165,0,False,glove
2332,169,0,False,glove
2333,175,0,True,glove
2334,177,0,True,glove
2335,179,0,True,glove
2336,183,0,True,glove
2337,184,0,True,glove
2338,186,0,True,glove
2339,193,0,True,glove
2340,195,0,True,glove
2341,196,0,True,glove
2342,198,0,True,glove
2343,209,0,False,glove
2344,211,0,False,glove
2345,214,0,False,glove
2346,225,0,False,glove
2347,232,0,False,glove
2348,233,0,False,glove
2349,234,0,False,glove
2350,237,0,False,glove
2351,244,0,False,glove
2352,245,0,False,glove
2353,263,0,True,glove
2354,280,0,False,glove
2355,284,0,False,glove
2356,295,0,False,glove
2357,296,0,False,glove
2358,299,0,False,glove
2359,304,0,False,glove
2360,307,0,False,glove
2361,314,0,False,glove
2362,322,0,False,glove
2363,326,0,False,glove
2364,328,0,False,glove
2365,329,0,False,glove
2366,334,0,False,glove
2367,335,0,False,glove
2368,346,0,False,glove
2369,347,0,False,glove
