,X_idx,pred,true,model
5439,5722,1,True,bert
5440,5724,0,False,bert
5441,5732,0,False,bert
5442,5737,0,False,bert
5443,5741,0,False,bert
5444,5754,0,False,bert
5445,5756,0,False,bert
5446,5763,0,False,bert
5447,5770,0,False,bert
5448,5771,0,False,bert
5449,5773,1,True,bert
5450,5778,0,False,bert
5451,5784,0,False,bert
5452,5788,0,False,bert
5453,5802,0,False,bert
5454,5818,0,False,bert
5455,5821,0,False,bert
5456,5829,0,False,bert
5457,5830,0,False,bert
5458,5833,0,False,bert
5459,5839,0,False,bert
5460,5840,1,False,bert
5461,5865,0,False,bert
5462,5866,1,True,bert
5463,5872,0,False,bert
5464,5885,0,False,bert
5465,5886,0,False,bert
5466,5887,0,False,bert
5467,5897,0,False,bert
5468,5901,1,True,bert
5469,5902,0,False,bert
5470,5907,0,False,bert
5471,5909,0,False,bert
5472,5914,0,False,bert
5473,5920,0,False,bert
5474,5923,0,False,bert
5475,5925,0,False,bert
5476,5927,0,False,bert
5477,5933,0,False,bert
5478,5939,0,False,bert
5479,5940,0,False,bert
5480,5945,0,False,bert
5481,5947,0,False,bert
5482,5948,0,False,bert
5483,5949,0,False,bert
5484,5950,0,False,bert
5485,5953,1,True,bert
5486,5954,0,False,bert
5487,5958,0,False,bert
5488,5959,0,False,bert
5489,5961,0,False,bert
5490,5975,0,False,bert
5491,5984,0,False,bert
5492,5986,0,False,bert
5493,5987,1,True,bert
5494,5988,0,False,bert
5495,5989,0,False,bert
5496,5990,0,False,bert
5497,5992,0,True,bert
5498,5993,0,False,bert
5499,5995,0,False,bert
5500,5999,0,False,bert
5501,6006,0,False,bert
5502,6009,0,False,bert
5503,6011,0,False,bert
5504,6021,0,False,bert
5505,6023,0,False,bert
5506,6024,0,False,bert
5507,6028,0,False,bert
5508,6040,0,False,bert
5509,6041,0,False,bert
5510,6060,0,False,bert
5511,6067,0,False,bert
5512,6073,0,False,bert
5513,6078,0,False,bert
5514,6081,1,True,bert
5515,6098,0,False,bert
5516,6099,0,False,bert
5517,6100,0,False,bert
5518,6113,0,False,bert
5519,6131,1,True,bert
5520,6139,0,False,bert
5521,6142,0,False,bert
5522,6143,1,False,bert
5523,6144,0,False,bert
5524,6148,0,True,bert
5525,6150,1,False,bert
5526,6153,1,True,bert
5527,6159,0,False,bert
5528,6161,0,False,bert
5529,6163,0,False,bert
5530,6164,1,True,bert
5531,6170,0,False,bert
5532,6177,0,False,bert
5533,6179,0,False,bert
5534,6185,0,False,bert
5535,6186,0,False,bert
5536,6192,0,False,bert
5537,6194,0,False,bert
5538,6200,0,False,bert
5539,6203,0,False,bert
5540,6215,0,False,bert
5541,6219,1,False,bert
5542,6220,0,False,bert
5543,6223,0,False,bert
5544,6236,0,False,bert
5545,6244,0,False,bert
5546,6255,0,False,bert
5547,6261,0,False,bert
5548,6262,1,True,bert
5549,6263,1,True,bert
5550,6271,1,True,bert
5551,6274,0,False,bert
5552,6276,0,False,bert
5553,6283,0,False,bert
5554,6285,0,False,bert
5555,6292,0,False,bert
5556,6294,0,False,bert
5557,6295,0,False,bert
5558,6297,0,False,bert
5559,6299,0,False,bert
5560,6305,0,False,bert
5561,6318,1,True,bert
5562,6321,0,False,bert
5563,6340,0,False,bert
5564,6341,0,False,bert
5565,6348,0,False,bert
5566,6350,0,False,bert
5567,6352,0,False,bert
5568,6358,0,False,bert
5569,6364,0,False,bert
5570,6365,1,True,bert
5571,6367,0,False,bert
5572,6371,0,False,bert
5573,6373,0,False,bert
5574,6374,0,False,bert
5575,6382,0,False,bert
5576,6389,1,True,bert
5577,6408,0,False,bert
5578,6417,0,False,bert
5579,6419,0,False,bert
5580,6422,0,True,bert
5581,6425,0,False,bert
5582,6433,1,True,bert
5583,6435,1,True,bert
5584,6436,0,False,bert
5585,6437,0,False,bert
5586,6442,0,False,bert
5587,6445,0,False,bert
5588,6446,0,False,bert
5589,6449,0,False,bert
5590,6450,0,False,bert
5591,6456,1,True,bert
5592,6460,0,False,bert
5593,6461,0,False,bert
5594,6484,0,False,bert
5595,6485,0,True,bert
5596,6504,0,False,bert
5597,6505,0,False,bert
5598,6508,0,False,bert
5599,6509,0,False,bert
5600,6514,0,False,bert
5601,6523,0,False,bert
5602,6525,0,False,bert
5603,6527,0,False,bert
5604,6542,0,False,bert
5605,6548,0,False,bert
5606,6556,0,False,bert
5607,6563,0,False,bert
5608,6566,0,False,bert
5609,6571,0,True,bert
5610,6574,0,False,bert
5611,6600,1,True,bert
5612,6613,0,False,bert
5613,6619,0,False,bert
5614,6628,0,False,bert
5615,6629,0,False,bert
5616,6642,0,False,bert
5617,6646,0,False,bert
5618,6652,0,False,bert
5619,6655,0,False,bert
5620,6656,0,False,bert
5621,6660,0,False,bert
5622,6663,0,False,bert
5623,6664,0,False,bert
5624,6682,0,False,bert
5625,6689,0,False,bert
5626,6690,0,False,bert
5627,6692,0,False,bert
5628,6695,0,False,bert
5629,6697,0,False,bert
5630,6698,0,False,bert
5631,6708,0,False,bert
5632,6709,1,True,bert
5633,6726,0,False,bert
5634,6727,0,False,bert
5635,6728,0,False,bert
5636,6729,0,False,bert
5637,6731,0,False,bert
5638,6732,0,False,bert
5639,6734,0,False,bert
5640,6735,0,False,bert
5641,6741,0,False,bert
5642,6751,0,False,bert
5643,6752,0,False,bert
5644,6755,0,False,bert
5645,6756,0,False,bert
5646,6770,0,False,bert
5647,6771,0,False,bert
5648,6772,0,False,bert
5649,6773,1,True,bert
5650,6775,0,False,bert
5651,6779,0,False,bert
5652,6781,0,False,bert
5653,6784,0,False,bert
5654,6787,1,True,bert
5655,6792,0,False,bert
5656,6796,0,False,bert
5657,6797,0,False,bert
5658,6808,0,False,bert
5659,6813,0,False,bert
5660,6817,0,False,bert
5661,6843,0,False,bert
5662,6846,0,False,bert
5663,6860,0,False,bert
5664,6877,0,False,bert
5665,6884,0,False,bert
5666,6888,0,False,bert
5667,6890,0,False,bert
5668,6892,0,False,bert
5669,6895,0,False,bert
5670,6904,0,False,bert
5671,6908,0,False,bert
5672,6915,0,False,bert
5673,6918,0,False,bert
5674,6921,0,False,bert
5675,6929,0,False,bert
5676,6930,1,False,bert
5677,6936,0,False,bert
5678,6940,0,False,bert
5679,6947,0,False,bert
5680,6955,0,False,bert
5681,6957,0,False,bert
5682,6971,0,False,bert
5683,6976,0,False,bert
5684,6982,0,False,bert
5685,6984,0,False,bert
5686,6985,0,False,bert
5687,6994,0,False,bert
5688,6998,0,False,bert
5689,6999,0,False,bert
5690,7003,0,False,bert
5691,7006,0,False,bert
5692,7008,0,False,bert
5693,7018,0,False,bert
5694,7034,0,False,bert
5695,7035,0,False,bert
5696,7045,0,False,bert
5697,7048,1,True,bert
5698,7050,0,False,bert
5699,7051,0,False,bert
5700,7055,0,False,bert
5701,7069,0,False,bert
5702,7070,0,False,bert
5703,7072,0,False,bert
5704,7074,0,False,bert
5705,7076,0,False,bert
5706,7079,0,False,bert
5707,7085,0,True,bert
5708,7086,0,False,bert
5709,7089,0,False,bert
5710,7096,1,True,bert
5711,7100,0,False,bert
5712,7108,0,False,bert
5713,7110,0,False,bert
5714,7113,0,False,bert
5715,7117,0,False,bert
5716,7120,1,True,bert
5717,7124,1,True,bert
5718,7126,0,False,bert
5719,7127,0,False,bert
5720,7128,0,False,bert
5721,7129,0,False,bert
5722,7130,1,True,bert
5723,7156,0,False,bert
5724,7159,0,False,bert
5725,7170,0,False,bert
5726,7177,0,False,bert
5727,7191,1,False,bert
5728,7195,0,False,bert
5729,7198,1,True,bert
5730,7207,0,False,bert
5731,7209,0,False,bert
5732,7213,0,False,bert
5733,7214,0,False,bert
5734,7224,0,False,bert
5735,7228,0,False,bert
5736,7230,0,False,bert
5737,7234,1,False,bert
5738,7248,0,False,bert
5739,7249,0,False,bert
5740,7250,0,False,bert
5741,7254,0,False,bert
5742,7255,0,False,bert
5743,7275,1,True,bert
5744,7281,0,False,bert
5745,7283,0,False,bert
5746,7290,0,False,bert
5747,7295,0,False,bert
5748,7299,0,False,bert
5749,7301,0,False,bert
5750,7302,0,False,bert
5751,7305,0,False,bert
5752,7321,0,False,bert
5753,7323,0,False,bert
5754,7332,0,False,bert
5755,7345,0,False,bert
5756,7346,0,False,bert
5757,7347,0,False,bert
5758,7352,0,False,bert
5759,7354,0,False,bert
5760,7367,0,False,bert
5761,7373,0,False,bert
5762,7374,0,False,bert
5763,7375,0,False,bert
5764,7376,0,False,bert
5765,7378,0,False,bert
5766,7381,0,False,bert
5767,7382,0,True,bert
5768,7388,0,False,bert
5769,7395,1,True,bert
5770,7396,0,False,bert
5771,7403,0,False,bert
5772,7406,0,False,bert
5773,7408,0,False,bert
5774,7409,0,False,bert
5775,7413,0,False,bert
5776,7416,0,False,bert
5777,7419,0,False,bert
5778,7421,0,False,bert
5779,7422,0,False,bert
5780,7426,0,False,bert
5781,7428,0,False,bert
5782,7429,0,False,bert
5783,7432,0,False,bert
5784,7436,0,False,bert
5785,7437,0,False,bert
5786,7448,0,False,bert
5787,7454,0,False,bert
5788,7455,0,False,bert
5789,7456,0,False,bert
5790,7457,0,False,bert
5791,7466,0,False,bert
5792,7478,0,False,bert
5793,7481,0,False,bert
5794,7482,0,True,bert
5795,7485,0,False,bert
5796,7489,0,False,bert
5797,7491,0,False,bert
5798,7498,0,False,bert
5799,7504,0,False,bert
5800,7506,0,False,bert
5801,7508,1,True,bert
5802,7513,1,True,bert
5803,7516,0,False,bert
5804,7529,0,False,bert
5805,7533,0,False,bert
5806,7535,0,False,bert
5807,7538,0,False,bert
5808,7543,1,False,bert
5809,7558,0,False,bert
5810,7570,0,False,bert
5811,7571,0,False,bert
5812,7574,0,False,bert
5813,7575,0,False,bert
5814,7578,0,False,bert
5815,7580,0,False,bert
5816,7581,0,False,bert
5817,7590,0,False,bert
5818,7591,0,True,bert
5819,7601,0,False,bert
5820,7605,0,False,bert
5821,7611,0,True,bert
5822,7612,1,False,bert
5823,7613,1,True,bert
5824,7618,1,True,bert
5825,7628,0,False,bert
5826,7632,0,False,bert
5827,7642,0,False,bert
5828,7648,0,False,bert
5829,7653,0,True,bert
5830,7669,0,True,bert
5831,7675,0,True,bert
5832,7679,0,False,bert
5833,7680,0,True,bert
5834,7685,0,False,bert
5835,7687,1,True,bert
5836,7694,1,False,bert
5837,7699,0,False,bert
5838,7711,0,False,bert
5839,7715,0,False,bert
5840,7719,0,False,bert
5841,7723,1,True,bert
5842,7739,0,False,bert
5843,7740,0,False,bert
5844,7745,0,True,bert
5845,7753,0,False,bert
5846,7759,0,False,bert
5847,7761,0,False,bert
5848,7762,0,False,bert
5849,7773,0,False,bert
5850,7783,0,False,bert
5851,7784,0,False,bert
5852,7785,0,False,bert
5853,7806,0,False,bert
5854,7813,1,True,bert
5855,7814,1,False,bert
5856,7822,0,False,bert
5857,7824,0,False,bert
5858,7825,1,True,bert
5859,7826,0,False,bert
5860,7827,0,False,bert
5861,7843,0,False,bert
5862,7845,1,True,bert
5863,7855,1,True,bert
5864,7860,0,False,bert
5865,7861,0,False,bert
5866,7870,0,False,bert
5867,7872,1,True,bert
5868,7879,0,False,bert
5869,7880,0,False,bert
5870,7882,0,False,bert
5871,7883,0,False,bert
5872,7889,0,False,bert
5873,7898,0,False,bert
5874,7903,0,False,bert
5875,7904,0,False,bert
5876,7910,0,True,bert
5877,7912,1,True,bert
5878,7914,0,False,bert
5879,7916,0,False,bert
5880,7919,0,False,bert
5881,7921,0,False,bert
5882,7924,0,False,bert
5883,7926,0,True,bert
5884,7927,0,False,bert
5885,7929,0,False,bert
5886,7930,0,False,bert
5887,7933,0,False,bert
5888,7935,0,False,bert
5889,7946,1,False,bert
5890,7960,0,False,bert
5891,7967,1,True,bert
5892,7971,0,False,bert
5893,7974,1,True,bert
5894,7978,0,False,bert
5895,7979,0,False,bert
5896,7983,1,True,bert
5897,7986,0,True,bert
5898,7994,0,False,bert
5899,8017,0,False,bert
5900,8019,0,False,bert
5901,8022,0,False,bert
5902,8024,0,False,bert
5903,8025,0,False,bert
5904,8035,0,False,bert
5905,8041,0,False,bert
5906,8044,0,False,bert
5907,8048,1,False,bert
5908,8051,0,False,bert
5909,8054,0,True,bert
5910,8056,0,False,bert
5911,8059,0,False,bert
5912,8060,0,False,bert
5913,8061,0,False,bert
5914,8074,0,False,bert
5915,8075,0,False,bert
5916,8078,0,False,bert
5917,8079,0,False,bert
5918,8088,0,False,bert
5919,8090,0,False,bert
5920,8094,0,False,bert
5921,8097,0,False,bert
5922,8110,0,False,bert
5923,8127,1,False,bert
5924,8134,0,False,bert
5925,8137,0,False,bert
5926,8156,0,False,bert
5927,8157,0,False,bert
5928,8170,0,False,bert
5929,8172,0,False,bert
5930,8176,0,False,bert
5931,8183,0,False,bert
5932,8186,0,False,bert
5933,8188,0,False,bert
5934,8192,0,False,bert
5935,8197,0,False,bert
5936,8204,0,False,bert
5937,8209,0,False,bert
5938,8213,0,False,bert
5939,8215,0,False,bert
5940,8218,1,True,bert
5941,8224,0,False,bert
5942,8239,1,True,bert
5943,8242,0,False,bert
5944,8247,0,False,bert
5945,8250,0,False,bert
5946,8251,0,False,bert
5947,8262,0,False,bert
5948,8263,0,False,bert
5949,8264,1,True,bert
5950,8271,0,False,bert
5951,8275,0,False,bert
5952,8280,0,False,bert
5953,8282,0,False,bert
5954,8285,0,False,bert
5955,8293,0,False,bert
5956,8294,0,False,bert
5957,8305,0,False,bert
5958,8308,0,False,bert
5959,8309,0,False,bert
5960,8310,0,False,bert
5961,8315,0,False,bert
5962,8320,0,False,bert
5963,8321,0,False,bert
5964,8323,0,False,bert
5965,8329,0,False,bert
5966,8339,0,False,bert
5967,8346,0,False,bert
5968,8354,0,False,bert
5969,8362,0,False,bert
5970,8363,0,False,bert
5971,8366,0,False,bert
5972,8367,0,False,bert
5973,8389,0,False,bert
5974,8393,0,False,bert
5975,8398,0,False,bert
5976,8402,1,True,bert
5977,8410,0,False,bert
5978,8419,0,False,bert
5979,8422,0,False,bert
5980,8423,0,False,bert
5981,8425,0,False,bert
5982,8439,0,False,bert
5983,8445,0,False,bert
5984,8451,0,False,bert
5985,8454,1,True,bert
5986,8461,0,False,bert
5987,8465,0,False,bert
5988,8475,0,True,bert
5989,8488,1,True,bert
5990,8498,0,False,bert
5991,8517,1,False,bert
5992,8520,1,True,bert
5993,8522,1,True,bert
5994,8528,0,False,bert
5995,8529,0,False,bert
5996,8535,0,True,bert
5997,8541,1,True,bert
5998,8542,0,False,bert
5999,8544,0,False,bert
6000,8552,0,False,bert
6001,8553,0,False,bert
6002,8558,0,False,bert
6003,8560,0,False,bert
6004,8567,0,False,bert
6005,8581,0,False,bert
6006,8585,0,False,bert
6007,8589,0,False,bert
6008,8596,0,False,bert
6009,8598,0,False,bert
6010,8599,0,False,bert
6011,8601,1,True,bert
6012,8603,0,False,bert
6013,8605,0,False,bert
6014,8611,0,False,bert
6015,8615,0,False,bert
6016,8620,1,True,bert
6017,8633,0,False,bert
6018,8642,0,False,bert
6019,8646,0,False,bert
6020,8652,0,False,bert
6021,8657,0,False,bert
6022,8658,1,True,bert
6023,8659,0,False,bert
6024,8662,0,False,bert
6025,8668,0,False,bert
6026,8675,0,False,bert
6027,8677,0,False,bert
6028,8685,0,False,bert
6029,8689,1,True,bert
6030,8694,0,False,bert
6031,8696,0,False,bert
6032,8700,0,False,bert
6033,8708,0,False,bert
6034,8714,0,False,bert
6035,8720,0,False,bert
6036,8721,0,False,bert
6037,8723,0,False,bert
6038,8730,1,True,bert
6039,8735,1,True,bert
6040,8743,0,False,bert
6041,8750,0,False,bert
6042,8752,0,False,bert
6043,8754,0,False,bert
6044,8756,0,False,bert
6045,8758,0,False,bert
6046,8759,0,False,bert
6047,8779,0,False,bert
6048,8781,0,False,bert
6049,8786,0,False,bert
6050,8787,0,False,bert
6051,8794,0,False,bert
6052,8796,0,False,bert
6053,8797,0,False,bert
6054,8800,0,False,bert
6055,8815,0,False,bert
6056,8817,0,False,bert
6057,8822,0,False,bert
6058,8824,0,False,bert
6059,8825,0,False,bert
6060,8834,0,False,bert
6061,8838,0,False,bert
6062,8841,0,False,bert
6063,8842,0,False,bert
6064,8848,0,False,bert
6065,8852,0,False,bert
6066,8855,0,False,bert
6067,8859,0,False,bert
6068,8863,0,False,bert
6069,8866,0,False,bert
6070,8875,0,False,bert
6071,8877,0,False,bert
6072,8879,0,False,bert
6073,8882,0,False,bert
6074,8883,0,False,bert
6075,8896,1,False,bert
6076,8897,0,False,bert
6077,8898,0,False,bert
6078,8907,0,False,bert
6079,8909,0,False,bert
6080,8912,0,False,bert
6081,8922,0,False,bert
6082,8923,0,False,bert
6083,8926,0,False,bert
6084,8931,0,False,bert
6085,8949,0,False,bert
6086,8953,0,True,bert
6087,8975,0,False,bert
6088,8987,0,False,bert
6089,8988,1,True,bert
6090,8989,0,False,bert
6091,9000,0,False,bert
6092,9003,0,False,bert
6093,9004,0,True,bert
6094,9005,0,False,bert
6095,9009,0,False,bert
6096,9010,0,False,bert
6097,9012,0,False,bert
6098,9013,1,True,bert
6099,9016,0,False,bert
6100,9018,0,False,bert
6101,9028,0,False,bert
6102,9040,0,False,bert
6103,9049,0,False,bert
6104,9056,1,True,bert
6105,9058,0,False,bert
6106,9060,0,False,bert
6107,9061,1,True,bert
6108,9066,0,False,bert
6109,9077,0,False,bert
6110,9078,0,False,bert
6111,9079,0,False,bert
6112,9080,0,True,bert
6113,9081,0,False,bert
6114,9084,0,False,bert
6115,9096,0,False,bert
6116,9098,0,False,bert
6117,9101,0,False,bert
6118,9107,0,False,bert
6119,9113,0,False,bert
6120,9116,0,False,bert
6121,9119,0,False,bert
6122,9122,0,False,bert
6123,9123,0,False,bert
6124,9129,0,False,bert
6125,9131,0,False,bert
6126,9136,0,False,bert
6127,9139,0,False,bert
6128,9153,0,False,bert
6129,9156,0,False,bert
6130,9158,0,False,bert
6131,9168,0,False,bert
6132,9176,0,False,bert
6133,9180,1,True,bert
6134,9187,0,False,bert
6135,9194,0,False,bert
6136,9201,0,False,bert
6137,9205,0,False,bert
6138,9207,0,False,bert
6139,9210,0,False,bert
6140,9214,0,False,bert
6141,9221,0,False,bert
6142,9246,0,False,bert
6143,9248,0,False,bert
6144,9250,0,False,bert
6145,9251,0,False,bert
6146,9259,0,False,bert
6147,9264,0,False,bert
6148,9273,0,False,bert
6149,9276,0,False,bert
6150,9278,0,False,bert
6151,9279,1,True,bert
6152,9284,0,False,bert
6153,9286,0,False,bert
6154,9294,0,False,bert
6155,9295,0,False,bert
6156,9299,0,False,bert
6157,9311,0,False,bert
6158,9314,0,False,bert
6159,9319,1,False,bert
6160,9320,0,False,bert
6161,9331,0,False,bert
6162,9335,0,False,bert
6163,9337,0,False,bert
6164,9352,0,False,bert
6165,9365,1,True,bert
6166,9379,0,False,bert
6167,9387,0,False,bert
6168,9388,0,False,bert
6169,9391,0,False,bert
6170,9392,0,False,bert
6171,9394,0,False,bert
6172,9404,0,False,bert
6173,9410,0,False,bert
6174,9415,0,False,bert
6175,9425,0,False,bert
6176,9428,0,False,bert
6177,9431,0,False,bert
6178,9434,0,False,bert
6179,9435,0,False,bert
6180,9451,0,True,bert
6181,9452,0,False,bert
6182,9464,0,False,bert
6183,9467,0,False,bert
6184,9475,0,False,bert
6185,9480,0,False,bert
6186,9486,0,False,bert
6187,9490,0,False,bert
6188,9501,0,False,bert
6189,9519,0,False,bert
6190,9527,0,False,bert
6191,9532,0,False,bert
6192,9540,0,False,bert
6193,9541,0,True,bert
6194,9542,0,False,bert
6195,9559,1,False,bert
6196,9561,0,False,bert
6197,9565,0,False,bert
6198,9575,1,True,bert
6199,9576,1,False,bert
6200,9584,0,False,bert
6201,9585,0,False,bert
6202,9593,0,False,bert
6203,9600,1,True,bert
6204,9601,0,False,bert
6205,9603,0,False,bert
6206,9608,0,False,bert
6207,9610,0,False,bert
6208,9616,0,False,bert
6209,9618,0,False,bert
6210,9620,0,False,bert
6211,9621,0,False,bert
6212,9626,0,False,bert
6213,9634,0,False,bert
6214,9639,0,False,bert
6215,9642,0,False,bert
6216,9649,0,False,bert
6217,9655,0,False,bert
6218,9656,0,False,bert
6219,9658,1,True,bert
6220,9665,0,False,bert
6221,9666,0,False,bert
6222,9667,0,False,bert
6223,9669,0,False,bert
6224,9673,0,False,bert
6225,9674,0,False,bert
6226,9678,0,False,bert
6227,9701,0,False,bert
6228,9707,1,True,bert
6229,9710,0,False,bert
6230,9712,0,False,bert
6231,9718,1,True,bert
6232,9721,1,True,bert
6233,9726,1,True,bert
6234,9730,1,True,bert
6235,9731,0,True,bert
6236,9736,0,False,bert
6237,9739,0,True,bert
6238,9741,0,False,bert
6239,9743,0,False,bert
6240,9748,0,False,bert
6241,9762,0,False,bert
6242,9768,1,True,bert
6243,9772,0,False,bert
6244,9776,0,False,bert
6245,9781,0,False,bert
6246,9783,0,False,bert
6247,9785,0,False,bert
6248,9786,0,False,bert
6249,9791,0,False,bert
6250,9800,0,False,bert
6251,9804,0,False,bert
6252,9806,0,False,bert
6253,9811,1,True,bert
6254,9816,0,False,bert
6255,9817,0,False,bert
6256,9820,0,False,bert
6257,9829,0,False,bert
6258,9832,1,False,bert
6259,9834,0,False,bert
6260,9835,0,False,bert
6261,9837,0,False,bert
6262,9844,0,False,bert
6263,9846,0,False,bert
6264,9848,0,False,bert
6265,9854,0,False,bert
6266,9863,0,False,bert
6267,9864,0,False,bert
6268,9871,0,False,bert
6269,9874,0,False,bert
6270,9875,1,True,bert
6271,9880,0,False,bert
6272,9886,0,False,bert
6273,9899,0,False,bert
6274,9906,0,False,bert
6275,9918,1,True,bert
6276,9919,0,False,bert
6277,9922,0,False,bert
6278,9925,0,False,bert
6279,9931,0,False,bert
6280,9935,0,False,bert
6281,9947,0,False,bert
6282,9954,0,False,bert
6283,9955,0,True,bert
6284,9964,0,True,bert
6285,9972,0,False,bert
6286,9977,0,False,bert
6287,9988,0,False,bert
6288,9989,0,False,bert
6289,9992,0,False,bert
6290,9995,0,False,bert
6291,10007,0,False,bert
6292,10014,0,False,bert
6293,10015,0,False,bert
6294,10028,0,False,bert
6295,10030,0,False,bert
6296,10032,0,False,bert
6297,10042,0,False,bert
6298,10049,0,False,bert
6299,10051,0,False,bert
6300,10053,0,True,bert
6301,10061,0,False,bert
6302,10062,0,False,bert
6303,10066,0,False,bert
6304,10073,0,False,bert
6305,10084,0,False,bert
6306,10085,1,True,bert
6307,10086,0,False,bert
6308,10088,0,False,bert
6309,10093,0,False,bert
6310,10099,0,False,bert
6311,10102,0,False,bert
6312,10105,0,False,bert
6313,10106,0,False,bert
6314,10107,0,False,bert
6315,10112,0,False,bert
6316,10114,0,False,bert
6317,10118,0,False,bert
6318,10124,0,False,bert
6319,10133,1,True,bert
6320,10137,0,False,bert
6321,10143,0,False,bert
6322,10145,0,False,bert
6323,10146,0,False,bert
6324,10156,0,False,bert
6325,10162,0,False,bert
6326,10183,0,False,bert
6327,10184,0,False,bert
6328,10186,0,False,bert
6329,10198,0,False,bert
6330,10201,0,False,bert
6331,10232,0,False,bert
6332,10243,0,False,bert
6333,10244,0,False,bert
6334,10246,0,False,bert
6335,10247,0,False,bert
6336,10252,0,False,bert
6337,10257,0,True,bert
6338,10260,0,False,bert
6339,10270,0,False,bert
6340,10272,0,False,bert
6341,10286,0,False,bert
6342,10288,0,False,bert
6343,10300,0,False,bert
6344,10310,0,False,bert
6345,10314,0,False,bert
6346,10316,0,False,bert
6347,10321,0,False,bert
6348,10325,0,False,bert
6349,10327,0,False,bert
6350,10330,0,False,bert
6351,10331,0,False,bert
6352,10334,1,True,bert
6353,10335,0,False,bert
6354,10344,0,False,bert
6355,10347,0,False,bert
6356,10351,0,False,bert
6357,10352,0,False,bert
6358,10360,0,False,bert
6359,10368,0,False,bert
6360,10376,0,False,bert
6361,10377,0,False,bert
6362,10384,0,False,bert
6363,10388,0,False,bert
6364,10391,1,False,bert
6365,10397,1,True,bert
6366,10402,0,False,bert
6367,10405,0,False,bert
6368,10417,0,False,bert
6369,10425,1,True,bert
6370,10433,0,True,bert
6371,10439,0,False,bert
6372,10442,0,False,bert
6373,10443,0,False,bert
6374,10455,0,False,bert
6375,10456,0,False,bert
6376,10458,0,False,bert
6377,10459,0,False,bert
6378,10460,0,False,bert
6379,10468,0,False,bert
6380,10477,0,False,bert
6381,10479,0,False,bert
6382,10482,0,False,bert
6383,10498,0,False,bert
6384,10502,0,False,bert
6385,10505,0,False,bert
6386,10506,0,False,bert
6387,10522,0,True,bert
6388,10532,0,False,bert
6389,10537,0,False,bert
6390,10545,0,False,bert
6391,10551,1,True,bert
6392,10556,0,False,bert
6393,10559,0,False,bert
6394,10560,0,False,bert
6395,10561,0,False,bert
6396,10565,0,False,bert
6397,10567,0,False,bert
6398,10568,1,False,bert
6399,10570,0,False,bert
6400,10575,0,False,bert
6401,10576,1,True,bert
6402,10579,0,False,bert
6403,10580,0,False,bert
6404,10584,0,False,bert
6405,10609,0,False,bert
6406,10621,1,True,bert
6407,10627,0,False,bert
6408,10630,0,False,bert
6409,10631,0,False,bert
6410,10639,0,False,bert
6411,10640,0,True,bert
6412,10644,1,True,bert
6413,10645,0,True,bert
6414,10647,0,False,bert
6415,10655,0,False,bert
6416,10656,0,False,bert
6417,10662,0,False,bert
6418,10665,0,False,bert
6419,10667,0,False,bert
6420,10670,0,False,bert
6421,10673,0,False,bert
6422,10679,0,False,bert
6423,10685,0,False,bert
6424,10686,0,False,bert
6425,10691,1,True,bert
6426,10695,0,False,bert
6427,10701,0,False,bert
6428,10702,0,True,bert
6429,10710,0,False,bert
6430,10716,0,False,bert
6431,0,0,False,bert
6432,3,0,False,bert
6433,5,0,False,bert
6434,11,0,False,bert
6435,18,0,False,bert
6436,22,0,True,bert
6437,23,0,False,bert
6438,24,0,False,bert
6439,30,0,False,bert
6440,38,1,True,bert
6441,42,0,False,bert
6442,66,0,False,bert
6443,67,0,False,bert
6444,81,0,False,bert
6445,82,0,True,bert
6446,87,1,True,bert
6447,91,0,False,bert
6448,114,0,False,bert
6449,116,0,True,bert
6450,120,1,False,bert
6451,127,0,False,bert
6452,133,0,False,bert
6453,139,0,False,bert
6454,143,0,False,bert
6455,147,0,False,bert
6456,148,0,False,bert
6457,162,0,False,bert
6458,170,0,True,bert
6459,173,0,False,bert
6460,175,0,False,bert
6461,176,0,False,bert
6462,177,0,False,bert
6463,195,0,False,bert
6464,200,0,False,bert
6465,202,1,True,bert
6466,204,0,False,bert
6467,210,0,False,bert
6468,211,0,False,bert
6469,216,0,False,bert
6470,218,0,False,bert
6471,225,0,False,bert
6472,236,0,False,bert
6473,237,0,False,bert
6474,241,0,False,bert
6475,244,0,False,bert
6476,245,0,False,bert
6477,253,0,False,bert
6478,271,0,False,bert
6479,274,1,True,bert
6480,290,0,False,bert
6481,295,0,True,bert
6482,296,0,False,bert
6483,303,0,False,bert
6484,321,0,False,bert
6485,325,0,False,bert
6486,326,0,False,bert
6487,330,0,False,bert
6488,338,0,False,bert
6489,339,0,False,bert
6490,344,1,True,bert
6491,345,0,False,bert
6492,356,0,False,bert
6493,357,0,False,bert
6494,365,0,False,bert
6495,377,0,False,bert
6496,379,1,True,bert
6497,384,0,False,bert
6498,388,0,False,bert
6499,390,1,True,bert
6500,400,0,False,bert
6501,431,1,True,bert
6502,435,0,False,bert
6503,437,0,False,bert
6504,442,1,True,bert
6505,452,1,True,bert
6506,453,0,False,bert
6507,464,0,False,bert
6508,467,0,False,bert
6509,471,0,False,bert
6510,475,0,False,bert
6511,486,0,False,bert
6512,500,0,False,bert
6513,506,0,False,bert
6514,516,1,True,bert
6515,518,0,False,bert
6516,522,0,False,bert
6517,524,0,False,bert
6518,525,0,False,bert
6519,527,0,True,bert
6520,533,0,False,bert
